Time,ECG1,ECG2
09:37:05.216,-0.005,0.26
09:37:05.220,-0.015,0.235
09:37:05.224,-0.01,0.24
09:37:05.228,-0.01,0.21
09:37:05.232,0.0,0.205
09:37:05.236,0.02,0.24
09:37:05.240,0.02,0.275
09:37:05.244,0.02,0.25
09:37:05.248,0.015,0.25
09:37:05.252,0.01,0.28
09:37:05.256,0.015,0.265
09:37:05.260,0.0,0.245
09:37:05.264,-0.025,0.255
09:37:05.268,-0.035,0.24
09:37:05.272,-0.02,0.235
09:37:05.276,0.005,0.205
09:37:05.280,0.025,0.225
09:37:05.284,0.005,0.255
09:37:05.288,-0.01,0.25
09:37:05.292,0.0,0.215
09:37:05.296,-0.005,0.215
09:37:05.300,-0.025,0.23
09:37:05.304,-0.005,0.275
09:37:05.308,0.035,0.26
09:37:05.312,0.07,0.25
09:37:05.316,-0.02,0.23
09:37:05.320,-0.055,0.23
09:37:05.324,-0.025,0.205
09:37:05.328,0.0,0.185
09:37:05.332,0.005,0.205
09:37:05.336,-0.01,0.205
09:37:05.340,0.005,0.205
09:37:05.344,0.0,0.225
09:37:05.348,0.005,0.215
09:37:05.352,0.0,0.21
09:37:05.356,-0.03,0.2
09:37:05.360,0.0,0.19
09:37:05.364,0.0,0.14
09:37:05.368,0.01,0.17
09:37:05.372,0.01,0.155
09:37:05.376,0.01,0.15
09:37:05.380,0.0,0.165
09:37:05.384,-0.015,0.185
09:37:05.388,-0.015,0.18
09:37:05.392,-0.03,0.16
09:37:05.396,-0.03,0.175
09:37:05.400,-0.045,0.17
09:37:05.404,-0.045,0.165
09:37:05.408,-0.025,0.175
09:37:05.412,-0.01,0.145
09:37:05.416,-0.005,0.115
09:37:05.420,-0.04,0.11
09:37:05.424,-0.02,0.13
09:37:05.428,-0.02,0.195
09:37:05.432,-0.04,0.19
09:37:05.436,-0.04,0.175
09:37:05.440,-0.04,0.17
09:37:05.444,-0.045,0.155
09:37:05.448,-0.035,0.165
09:37:05.452,-0.035,0.145
09:37:05.456,-0.015,0.165
09:37:05.460,-0.025,0.155
09:37:05.464,-0.045,0.115
09:37:05.468,-0.035,0.12
09:37:05.472,-0.005,0.165
09:37:05.476,-0.02,0.195
09:37:05.480,-0.02,0.175
09:37:05.484,-0.035,0.16
09:37:05.488,-0.04,0.135
09:37:05.492,-0.045,0.13
09:37:05.496,-0.045,0.14
09:37:05.500,-0.035,0.155
09:37:05.504,-0.03,0.155
09:37:05.508,-0.045,0.16
09:37:05.512,-0.045,0.13
09:37:05.516,-0.03,0.135
09:37:05.520,0.0,0.125
09:37:05.524,0.04,0.155
09:37:05.528,0.04,0.175
09:37:05.532,0.07,0.155
09:37:05.536,0.1,0.135
09:37:05.540,0.105,0.165
09:37:05.544,0.105,0.185
09:37:05.548,0.125,0.21
09:37:05.552,0.155,0.235
09:37:05.556,0.14,0.22
09:37:05.560,0.145,0.235
09:37:05.564,0.135,0.245
09:37:05.568,0.065,0.215
09:37:05.572,0.06,0.2
09:37:05.576,0.055,0.19
09:37:05.580,0.055,0.155
09:37:05.584,0.04,0.125
09:37:05.588,0.04,0.11
09:37:05.592,0.05,0.105
09:37:05.596,0.095,0.075
09:37:05.600,0.12,0.065
09:37:05.604,0.16,0.06
09:37:05.608,0.155,0.105
09:37:05.612,0.075,0.135
09:37:05.616,0.045,0.15
09:37:05.620,-0.045,0.155
09:37:05.624,-0.075,0.175
09:37:05.628,-0.11,0.165
09:37:05.632,-0.13,0.115
09:37:05.636,-0.115,0.075
09:37:05.640,-0.135,0.075
09:37:05.644,-0.12,0.11
09:37:05.648,-0.105,0.11
09:37:05.652,-0.105,0.1
09:37:05.656,-0.125,0.06
09:37:05.660,-0.13,0.055
09:37:05.664,-0.13,0.085
09:37:05.668,-0.145,0.115
09:37:05.672,-0.145,0.145
09:37:05.676,-0.165,0.12
09:37:05.680,-0.185,0.1
09:37:05.684,-0.185,0.085
09:37:05.688,-0.15,0.095
09:37:05.692,-0.14,0.095
09:37:05.696,-0.13,0.08
09:37:05.700,-0.12,0.09
09:37:05.704,-0.14,0.105
09:37:05.708,-0.18,0.11
09:37:05.712,-0.205,0.115
09:37:05.716,-0.21,0.12
09:37:05.720,-0.205,0.09
09:37:05.724,-0.155,0.065
09:37:05.728,-0.165,0.07
09:37:05.732,-0.15,0.065
09:37:05.736,-0.175,0.05
09:37:05.740,-0.16,0.075
09:37:05.744,-0.16,0.09
09:37:05.748,-0.15,0.105
09:37:05.752,-0.145,0.1
09:37:05.756,-0.04,0.1
09:37:05.760,0.065,0.095
09:37:05.764,0.13,0.12
09:37:05.768,0.165,0.125
09:37:05.772,0.095,0.195
09:37:05.776,-0.04,0.24
09:37:05.780,-0.245,0.135
09:37:05.784,-0.515,-0.255
09:37:05.788,-0.785,-0.785
09:37:05.792,-1.005,-1.345
09:37:05.796,-1.09,-2.135
09:37:05.800,-1.155,-3.07
09:37:05.804,-1.145,-3.745
09:37:05.808,-1.15,-4.245
09:37:05.812,-1.225,-4.64
09:37:05.816,-1.315,-4.91
09:37:05.820,-1.28,-5.03
09:37:05.824,-1.22,-5.075
09:37:05.828,-1.16,-4.93
09:37:05.832,-1.15,-4.71
09:37:05.836,-1.135,-4.515
09:37:05.840,-1.075,-4.355
09:37:05.844,-1.1,-4.22
09:37:05.848,-1.07,-4.075
09:37:05.852,-1.03,-3.88
09:37:05.856,-0.935,-3.605
09:37:05.860,-0.875,-3.28
09:37:05.864,-0.865,-2.94
09:37:05.868,-0.86,-2.58
09:37:05.872,-0.83,-2.19
09:37:05.876,-0.775,-1.72
09:37:05.880,-0.67,-1.29
09:37:05.884,-0.56,-0.965
09:37:05.888,-0.405,-0.735
09:37:05.892,-0.285,-0.51
09:37:05.896,-0.17,-0.295
09:37:05.900,-0.095,-0.115
09:37:05.904,-0.06,0.035
09:37:05.908,-0.01,0.17
09:37:05.912,0.02,0.315
09:37:05.916,0.055,0.465
09:37:05.920,0.095,0.56
09:37:05.924,0.115,0.69
09:37:05.928,0.095,0.74
09:37:05.932,0.13,0.765
09:37:05.936,0.105,0.8
09:37:05.940,0.095,0.825
09:37:05.944,0.095,0.855
09:37:05.948,0.115,0.855
09:37:05.952,0.125,0.865
09:37:05.956,0.11,0.865
09:37:05.960,0.125,0.885
09:37:05.964,0.12,0.91
09:37:05.968,0.135,0.91
09:37:05.972,0.16,0.925
09:37:05.976,0.17,0.955
09:37:05.980,0.145,0.955
09:37:05.984,0.14,0.975
09:37:05.988,0.165,0.97
09:37:05.992,0.175,0.975
09:37:05.996,0.17,0.97
09:37:06.000,0.145,0.945
09:37:06.004,0.135,0.975
09:37:06.008,0.175,0.98
09:37:06.012,0.19,1.005
09:37:06.016,0.155,1.015
09:37:06.020,0.145,1.06
09:37:06.024,0.18,1.075
09:37:06.028,0.16,1.06
09:37:06.032,0.155,1.06
09:37:06.036,0.155,1.09
09:37:06.040,0.145,1.095
09:37:06.044,0.125,1.1
09:37:06.048,0.11,1.105
09:37:06.052,0.135,1.14
09:37:06.056,0.14,1.125
09:37:06.060,0.135,1.155
09:37:06.064,0.12,1.155
09:37:06.068,0.105,1.185
09:37:06.072,0.09,1.19
09:37:06.076,0.06,1.215
09:37:06.080,0.07,1.22
09:37:06.084,0.055,1.21
09:37:06.088,0.06,1.21
09:37:06.092,0.05,1.24
09:37:06.096,0.03,1.23
09:37:06.100,0.045,1.225
09:37:06.104,0.04,1.23
09:37:06.108,0.025,1.235
09:37:06.112,0.01,1.225
09:37:06.116,-0.01,1.22
09:37:06.120,-0.025,1.225
09:37:06.124,-0.06,1.185
09:37:06.128,-0.085,1.15
09:37:06.132,-0.11,1.125
09:37:06.136,-0.11,1.075
09:37:06.140,-0.145,1.02
09:37:06.144,-0.145,0.975
09:37:06.148,-0.15,0.955
09:37:06.152,-0.165,0.905
09:37:06.156,-0.17,0.855
09:37:06.160,-0.21,0.795
09:37:06.164,-0.24,0.77
09:37:06.168,-0.26,0.695
09:37:06.172,-0.255,0.645
09:37:06.176,-0.275,0.585
09:37:06.180,-0.27,0.545
09:37:06.184,-0.27,0.515
09:37:06.188,-0.27,0.47
09:37:06.192,-0.295,0.425
09:37:06.196,-0.305,0.385
09:37:06.200,-0.315,0.335
09:37:06.204,-0.315,0.32
09:37:06.208,-0.31,0.315
09:37:06.212,-0.315,0.34
09:37:06.216,-0.345,0.32
09:37:06.220,-0.38,0.265
09:37:06.224,-0.375,0.24
09:37:06.228,-0.375,0.24
09:37:06.232,-0.36,0.245
09:37:06.236,-0.35,0.225
09:37:06.240,-0.345,0.225
09:37:06.244,-0.34,0.24
09:37:06.248,-0.34,0.235
09:37:06.252,-0.355,0.23
09:37:06.256,-0.345,0.225
09:37:06.260,-0.34,0.25
09:37:06.264,-0.335,0.275
09:37:06.268,-0.32,0.285
09:37:06.272,-0.32,0.27
09:37:06.276,-0.315,0.28
09:37:06.280,-0.32,0.265
09:37:06.284,-0.33,0.265
09:37:06.288,-0.295,0.31
09:37:06.292,-0.305,0.32
09:37:06.296,-0.28,0.31
09:37:06.300,-0.275,0.305
09:37:06.304,-0.295,0.33
09:37:06.308,-0.28,0.325
09:37:06.312,-0.275,0.335
09:37:06.316,-0.285,0.32
09:37:06.320,-0.305,0.305
09:37:06.324,-0.305,0.36
09:37:06.328,-0.325,0.355
09:37:06.332,-0.335,0.365
09:37:06.336,-0.315,0.36
09:37:06.340,-0.3,0.36
09:37:06.344,-0.32,0.34
09:37:06.348,-0.305,0.33
09:37:06.352,-0.325,0.345
09:37:06.356,-0.345,0.34
09:37:06.360,-0.34,0.33
09:37:06.364,-0.35,0.32
09:37:06.368,-0.365,0.305
09:37:06.372,-0.375,0.32
09:37:06.376,-0.37,0.29
09:37:06.380,-0.36,0.3
09:37:06.384,-0.375,0.305
09:37:06.388,-0.375,0.29
09:37:06.392,-0.37,0.28
09:37:06.396,-0.38,0.26
09:37:06.400,-0.39,0.26
09:37:06.404,-0.42,0.24
09:37:06.408,-0.42,0.245
09:37:06.412,-0.415,0.2
