Time,ECG1,ECG2
12:50:55.996,-0.04,-0.365
12:50:56.000,-0.06,-0.37
12:50:56.004,-0.025,-0.35
12:50:56.008,-0.08,-0.405
12:50:56.012,-0.07,-0.405
12:50:56.016,-0.07,-0.4
12:50:56.020,-0.09,-0.405
12:50:56.024,-0.105,-0.4
12:50:56.028,-0.1,-0.395
12:50:56.032,-0.09,-0.37
12:50:56.036,-0.07,-0.395
12:50:56.040,-0.055,-0.39
12:50:56.044,-0.08,-0.38
12:50:56.048,-0.065,-0.385
12:50:56.052,-0.065,-0.395
12:50:56.056,-0.095,-0.395
12:50:56.060,-0.11,-0.4
12:50:56.064,-0.08,-0.4
12:50:56.068,-0.09,-0.39
12:50:56.072,-0.07,-0.37
12:50:56.076,-0.065,-0.34
12:50:56.080,-0.065,-0.365
12:50:56.084,-0.045,-0.375
12:50:56.088,-0.055,-0.365
12:50:56.092,-0.04,-0.37
12:50:56.096,-0.07,-0.38
12:50:56.100,-0.095,-0.4
12:50:56.104,-0.09,-0.42
12:50:56.108,-0.07,-0.405
12:50:56.112,-0.07,-0.39
12:50:56.116,-0.08,-0.36
12:50:56.120,-0.055,-0.365
12:50:56.124,-0.055,-0.36
12:50:56.128,-0.03,-0.365
12:50:56.132,-0.05,-0.36
12:50:56.136,-0.07,-0.36
12:50:56.140,-0.04,-0.36
12:50:56.144,-0.065,-0.34
12:50:56.148,-0.08,-0.355
12:50:56.152,-0.045,-0.33
12:50:56.156,-0.05,-0.305
12:50:56.160,-0.035,-0.3
12:50:56.164,0.0,-0.31
12:50:56.168,0.015,-0.285
12:50:56.172,0.025,-0.295
12:50:56.176,0.05,-0.305
12:50:56.180,0.055,-0.305
12:50:56.184,0.06,-0.28
12:50:56.188,0.015,-0.265
12:50:56.192,0.01,-0.22
12:50:56.196,0.0,-0.2
12:50:56.200,0.035,-0.185
12:50:56.204,0.01,-0.19
12:50:56.208,0.03,-0.19
12:50:56.212,0.035,-0.2
12:50:56.216,0.01,-0.24
12:50:56.220,-0.015,-0.23
12:50:56.224,-0.05,-0.235
12:50:56.228,-0.08,-0.225
12:50:56.232,-0.07,-0.25
12:50:56.236,-0.06,-0.28
12:50:56.240,-0.06,-0.32
12:50:56.244,-0.035,-0.34
12:50:56.248,-0.05,-0.36
12:50:56.252,-0.075,-0.34
12:50:56.256,-0.08,-0.375
12:50:56.260,-0.07,-0.39
12:50:56.264,-0.075,-0.38
12:50:56.268,-0.08,-0.41
12:50:56.272,-0.08,-0.405
12:50:56.276,-0.125,-0.395
12:50:56.280,-0.1,-0.4
12:50:56.284,-0.095,-0.39
12:50:56.288,-0.08,-0.375
12:50:56.292,-0.04,-0.38
12:50:56.296,-0.04,-0.38
12:50:56.300,-0.055,-0.37
12:50:56.304,-0.04,-0.38
12:50:56.308,-0.04,-0.38
12:50:56.312,-0.07,-0.385
12:50:56.316,-0.04,-0.4
12:50:56.320,0.0,-0.385
12:50:56.324,0.11,-0.38
12:50:56.328,0.27,-0.29
12:50:56.332,0.365,-0.105
12:50:56.336,0.5,0.115
12:50:56.340,0.63,0.435
12:50:56.344,0.48,0.71
12:50:56.348,0.055,0.84
12:50:56.352,-0.46,0.655
12:50:56.356,-0.925,0.365
12:50:56.360,-1.24,-0.015
12:50:56.364,-1.44,-0.23
12:50:56.368,-1.535,-0.26
12:50:56.372,-1.48,-0.16
12:50:56.376,-1.19,-0.16
12:50:56.380,-0.86,-0.195
12:50:56.384,-0.63,-0.23
12:50:56.388,-0.435,-0.28
12:50:56.392,-0.29,-0.3
12:50:56.396,-0.2,-0.36
12:50:56.400,-0.145,-0.375
12:50:56.404,-0.115,-0.355
12:50:56.408,-0.07,-0.395
12:50:56.412,-0.08,-0.37
12:50:56.416,-0.06,-0.37
12:50:56.420,-0.015,-0.365
12:50:56.424,0.0,-0.35
12:50:56.428,0.01,-0.36
12:50:56.432,0.01,-0.38
12:50:56.436,-0.005,-0.39
12:50:56.440,-0.025,-0.395
12:50:56.444,-0.01,-0.395
12:50:56.448,0.0,-0.405
12:50:56.452,-0.03,-0.375
12:50:56.456,0.01,-0.38
12:50:56.460,0.02,-0.375
12:50:56.464,0.015,-0.39
12:50:56.468,0.03,-0.37
12:50:56.472,0.03,-0.395
12:50:56.476,0.03,-0.4
12:50:56.480,0.03,-0.405
12:50:56.484,0.025,-0.385
12:50:56.488,0.0,-0.38
12:50:56.492,0.03,-0.38
12:50:56.496,0.045,-0.36
12:50:56.500,0.06,-0.365
12:50:56.504,0.06,-0.36
12:50:56.508,0.07,-0.37
12:50:56.512,0.065,-0.365
12:50:56.516,0.08,-0.36
12:50:56.520,0.08,-0.37
12:50:56.524,0.045,-0.38
12:50:56.528,0.04,-0.36
12:50:56.532,0.035,-0.375
12:50:56.536,0.075,-0.365
12:50:56.540,0.065,-0.37
12:50:56.544,0.08,-0.365
12:50:56.548,0.11,-0.34
12:50:56.552,0.09,-0.34
12:50:56.556,0.09,-0.34
12:50:56.560,0.1,-0.34
12:50:56.564,0.08,-0.315
12:50:56.568,0.08,-0.32
12:50:56.572,0.07,-0.31
12:50:56.576,0.075,-0.33
12:50:56.580,0.06,-0.3
12:50:56.584,0.075,-0.26
12:50:56.588,0.095,-0.27
12:50:56.592,0.11,-0.25
12:50:56.596,0.135,-0.24
12:50:56.600,0.105,-0.225
12:50:56.604,0.12,-0.225
12:50:56.608,0.08,-0.215
12:50:56.612,0.085,-0.19
12:50:56.616,0.065,-0.185
12:50:56.620,0.075,-0.175
12:50:56.624,0.075,-0.155
12:50:56.628,0.085,-0.16
12:50:56.632,0.09,-0.16
12:50:56.636,0.1,-0.15
12:50:56.640,0.12,-0.165
12:50:56.644,0.11,-0.12
12:50:56.648,0.09,-0.14
12:50:56.652,0.07,-0.115
12:50:56.656,0.085,-0.11
12:50:56.660,0.08,-0.095
12:50:56.664,0.08,-0.09
12:50:56.668,0.055,-0.075
12:50:56.672,0.07,-0.08
12:50:56.676,0.1,-0.075
12:50:56.680,0.1,-0.085
12:50:56.684,0.085,-0.09
12:50:56.688,0.1,-0.105
12:50:56.692,0.08,-0.135
12:50:56.696,0.095,-0.15
12:50:56.700,0.075,-0.17
12:50:56.704,0.075,-0.2
12:50:56.708,0.095,-0.22
12:50:56.712,0.105,-0.24
12:50:56.716,0.115,-0.235
12:50:56.720,0.125,-0.23
12:50:56.724,0.12,-0.275
12:50:56.728,0.1,-0.3
12:50:56.732,0.105,-0.31
12:50:56.736,0.095,-0.355
12:50:56.740,0.075,-0.355
12:50:56.744,0.055,-0.35
12:50:56.748,0.06,-0.37
12:50:56.752,0.045,-0.345
12:50:56.756,0.06,-0.38
12:50:56.760,0.045,-0.37
12:50:56.764,0.08,-0.385
12:50:56.768,0.065,-0.395
12:50:56.772,0.06,-0.4
12:50:56.776,0.05,-0.4
12:50:56.780,0.055,-0.4
12:50:56.784,0.04,-0.4
12:50:56.788,0.035,-0.4
12:50:56.792,0.045,-0.4
12:50:56.796,0.015,-0.395
12:50:56.800,0.035,-0.385
12:50:56.804,0.06,-0.385
12:50:56.808,0.075,-0.37
12:50:56.812,0.08,-0.385
12:50:56.816,0.075,-0.38
12:50:56.820,0.09,-0.385
12:50:56.824,0.075,-0.395
12:50:56.828,0.055,-0.38
12:50:56.832,0.05,-0.38
12:50:56.836,0.05,-0.39
12:50:56.840,0.06,-0.37
12:50:56.844,0.07,-0.39
12:50:56.848,0.08,-0.39
12:50:56.852,0.09,-0.395
12:50:56.856,0.085,-0.385
12:50:56.860,0.09,-0.395
12:50:56.864,0.08,-0.41
12:50:56.868,0.095,-0.415
12:50:56.872,0.09,-0.38
12:50:56.876,0.065,-0.38
12:50:56.880,0.045,-0.4
12:50:56.884,0.055,-0.39
12:50:56.888,0.07,-0.375
12:50:56.892,0.06,-0.355
