Time,ECG1,ECG2
18:16:04.648,0.055,-0.075
18:16:04.652,0.005,-0.07
18:16:04.656,-0.01,-0.06
18:16:04.660,0.02,-0.055
18:16:04.664,0.1,-0.07
18:16:04.668,0.135,-0.07
18:16:04.672,0.09,-0.055
18:16:04.676,0.075,-0.065
18:16:04.680,0.115,-0.06
18:16:04.684,0.155,-0.055
18:16:04.688,0.14,-0.07
18:16:04.692,0.13,-0.075
18:16:04.696,0.13,-0.09
18:16:04.700,0.105,-0.105
18:16:04.704,0.055,-0.095
18:16:04.708,0.005,-0.085
18:16:04.712,0.01,-0.105
18:16:04.716,0.095,-0.1
18:16:04.720,0.04,-0.075
18:16:04.724,0.03,-0.105
18:16:04.728,0.04,-0.09
18:16:04.732,-0.025,-0.1
18:16:04.736,-0.035,-0.105
18:16:04.740,-0.035,-0.1
18:16:04.744,0.015,-0.1
18:16:04.748,0.025,-0.08
18:16:04.752,0.06,-0.07
18:16:04.756,0.095,-0.095
18:16:04.760,-0.03,-0.125
18:16:04.764,-0.13,-0.105
18:16:04.768,-0.145,-0.105
18:16:04.772,-0.12,-0.1
18:16:04.776,-0.125,-0.105
18:16:04.780,-0.15,-0.105
18:16:04.784,-0.13,-0.09
18:16:04.788,-0.035,-0.06
18:16:04.792,-0.03,-0.08
18:16:04.796,-0.16,-0.095
18:16:04.800,-0.2,-0.1
18:16:04.804,-0.12,-0.085
18:16:04.808,-0.105,-0.1
18:16:04.812,-0.225,-0.08
18:16:04.816,-0.19,-0.095
18:16:04.820,-0.185,-0.105
18:16:04.824,-0.17,-0.11
18:16:04.828,-0.19,-0.115
18:16:04.832,-0.225,-0.1
18:16:04.836,-0.155,-0.09
18:16:04.840,-0.15,-0.1
18:16:04.844,-0.16,-0.1
18:16:04.848,-0.145,-0.1
18:16:04.852,-0.195,-0.09
18:16:04.856,-0.24,-0.105
18:16:04.860,-0.255,-0.075
18:16:04.864,-0.215,-0.09
18:16:04.868,-0.185,-0.09
18:16:04.872,-0.145,-0.1
18:16:04.876,-0.25,-0.125
18:16:04.880,-0.33,-0.115
18:16:04.884,-0.28,-0.11
18:16:04.888,-0.235,-0.08
18:16:04.892,-0.2,-0.085
18:16:04.896,-0.215,-0.085
18:16:04.900,-0.245,-0.1
18:16:04.904,-0.265,-0.11
18:16:04.908,-0.23,-0.1
18:16:04.912,-0.22,-0.115
