Time,ECG1,ECG2
23:36:45.800,0.0,-0.3
23:36:45.804,0.015,-0.315
23:36:45.808,0.015,-0.315
23:36:45.812,0.015,-0.28
23:36:45.816,0.01,-0.29
23:36:45.820,0.025,-0.29
23:36:45.824,0.015,-0.29
23:36:45.828,0.02,-0.29
23:36:45.832,0.025,-0.295
23:36:45.836,0.025,-0.285
23:36:45.840,0.01,-0.28
23:36:45.844,0.005,-0.29
23:36:45.848,0.01,-0.28
23:36:45.852,0.015,-0.265
23:36:45.856,0.02,-0.285
23:36:45.860,0.01,-0.28
23:36:45.864,0.0,-0.27
23:36:45.868,0.015,-0.26
23:36:45.872,0.01,-0.255
23:36:45.876,0.015,-0.26
23:36:45.880,0.0,-0.245
23:36:45.884,0.015,-0.26
23:36:45.888,0.005,-0.235
23:36:45.892,0.0,-0.22
23:36:45.896,0.0,-0.22
23:36:45.900,0.02,-0.215
23:36:45.904,0.01,-0.21
23:36:45.908,0.005,-0.2
23:36:45.912,0.02,-0.19
23:36:45.916,0.025,-0.18
23:36:45.920,0.015,-0.175
23:36:45.924,0.005,-0.16
23:36:45.928,0.045,-0.15
23:36:45.932,0.05,-0.14
23:36:45.936,0.025,-0.13
23:36:45.940,0.03,-0.125
23:36:45.944,0.03,-0.125
23:36:45.948,0.03,-0.11
23:36:45.952,0.035,-0.105
23:36:45.956,0.05,-0.1
23:36:45.960,0.035,-0.105
23:36:45.964,0.04,-0.095
23:36:45.968,0.03,-0.095
23:36:45.972,0.045,-0.08
23:36:45.976,0.05,-0.08
23:36:45.980,0.05,-0.095
23:36:45.984,0.045,-0.08
23:36:45.988,0.05,-0.06
23:36:45.992,0.055,-0.07
23:36:45.996,0.075,-0.08
23:36:46.000,0.07,-0.08
23:36:46.004,0.065,-0.08
23:36:46.008,0.07,-0.065
23:36:46.012,0.085,-0.085
23:36:46.016,0.085,-0.09
23:36:46.020,0.09,-0.11
23:36:46.024,0.065,-0.12
23:36:46.028,0.075,-0.135
23:36:46.032,0.095,-0.14
23:36:46.036,0.08,-0.15
23:36:46.040,0.085,-0.175
23:36:46.044,0.075,-0.155
23:36:46.048,0.085,-0.17
23:36:46.052,0.085,-0.175
23:36:46.056,0.07,-0.185
23:36:46.060,0.095,-0.18
23:36:46.064,0.08,-0.195
23:36:46.068,0.095,-0.19
23:36:46.072,0.08,-0.175
23:36:46.076,0.09,-0.18
23:36:46.080,0.07,-0.165
23:36:46.084,0.08,-0.175
23:36:46.088,0.075,-0.175
23:36:46.092,0.08,-0.18
23:36:46.096,0.055,-0.165
23:36:46.100,0.045,-0.18
23:36:46.104,0.06,-0.175
23:36:46.108,0.065,-0.16
23:36:46.112,0.06,-0.155
23:36:46.116,0.06,-0.135
23:36:46.120,0.05,-0.16
23:36:46.124,0.04,-0.16
23:36:46.128,0.04,-0.155
23:36:46.132,0.07,-0.155
23:36:46.136,0.06,-0.16
23:36:46.140,0.06,-0.155
23:36:46.144,0.06,-0.155
23:36:46.148,0.065,-0.135
23:36:46.152,0.085,-0.135
23:36:46.156,0.06,-0.15
23:36:46.160,0.06,-0.165
23:36:46.164,0.06,-0.165
23:36:46.168,0.065,-0.155
23:36:46.172,0.065,-0.155
23:36:46.176,0.06,-0.15
23:36:46.180,0.065,-0.14
23:36:46.184,0.06,-0.125
23:36:46.188,0.055,-0.1
23:36:46.192,0.07,-0.095
23:36:46.196,0.085,-0.06
23:36:46.200,0.1,-0.06
23:36:46.204,0.105,-0.045
23:36:46.208,0.12,-0.04
23:36:46.212,0.115,-0.01
23:36:46.216,0.145,0.005
23:36:46.220,0.135,-0.015
23:36:46.224,0.115,-0.035
23:36:46.228,0.12,-0.065
23:36:46.232,0.085,-0.135
23:36:46.236,0.045,-0.185
23:36:46.240,0.025,-0.205
23:36:46.244,0.015,-0.21
23:36:46.248,0.01,-0.18
23:36:46.252,0.01,-0.175
23:36:46.256,0.025,-0.175
23:36:46.260,0.02,-0.19
23:36:46.264,0.03,-0.19
23:36:46.268,0.05,-0.23
23:36:46.272,0.065,-0.225
23:36:46.276,0.05,-0.235
23:36:46.280,0.05,-0.25
23:36:46.284,0.065,-0.285
23:36:46.288,0.055,-0.285
23:36:46.292,0.05,-0.295
23:36:46.296,0.05,-0.29
23:36:46.300,0.05,-0.285
23:36:46.304,0.025,-0.275
23:36:46.308,0.025,-0.275
23:36:46.312,0.035,-0.265
23:36:46.316,0.02,-0.28
23:36:46.320,0.025,-0.275
23:36:46.324,0.045,-0.27
23:36:46.328,0.035,-0.27
23:36:46.332,0.05,-0.265
23:36:46.336,0.045,-0.275
23:36:46.340,0.055,-0.265
23:36:46.344,0.045,-0.275
23:36:46.348,0.03,-0.27
23:36:46.352,0.055,-0.21
23:36:46.356,0.06,-0.075
23:36:46.360,0.075,0.14
23:36:46.364,0.1,0.43
23:36:46.368,0.16,0.695
23:36:46.372,0.2,0.775
23:36:46.376,0.275,0.63
23:36:46.380,0.305,0.275
23:36:46.384,0.29,-0.29
23:36:46.388,0.22,-0.845
23:36:46.392,0.1,-1.1
23:36:46.396,-0.085,-1.195
23:36:46.400,-0.225,-1.055
23:36:46.404,-0.315,-0.865
23:36:46.408,-0.3,-0.695
23:36:46.412,-0.255,-0.565
23:36:46.416,-0.205,-0.47
23:36:46.420,-0.12,-0.375
23:36:46.424,-0.06,-0.305
23:36:46.428,0.0,-0.285
23:36:46.432,0.04,-0.275
23:36:46.436,0.05,-0.275
23:36:46.440,0.055,-0.285
23:36:46.444,0.045,-0.285
23:36:46.448,0.035,-0.29
23:36:46.452,0.04,-0.275
23:36:46.456,0.03,-0.28
23:36:46.460,0.045,-0.28
