Time,ECG1,ECG2
19:07:40.000,1.080,-2.050
19:07:40.004,0.915,-2.050
19:07:40.008,0.450,-1.760
19:07:40.012,0.000,-1.270
19:07:40.016,-0.295,-0.840
19:07:40.020,-0.415,-0.565
19:07:40.024,-0.435,-0.425
19:07:40.028,-0.425,-0.260
19:07:40.032,-0.435,-0.170
19:07:40.036,-0.450,-0.080
19:07:40.040,-0.460,-0.010
19:07:40.044,-0.440,0.015
19:07:40.048,-0.420,0.000
19:07:40.052,-0.435,0.020
19:07:40.056,-0.445,0.040
19:07:40.060,-0.435,0.050
19:07:40.064,-0.455,0.065
19:07:40.068,-0.445,0.055
19:07:40.072,-0.435,0.050
19:07:40.076,-0.430,0.055
19:07:40.080,-0.455,0.085
19:07:40.084,-0.435,0.105
19:07:40.088,-0.425,0.100
19:07:40.092,-0.440,0.135
19:07:40.096,-0.425,0.110
19:07:40.100,-0.435,0.125
19:07:40.104,-0.435,0.120
19:07:40.108,-0.470,0.135
19:07:40.112,-0.515,0.135
19:07:40.116,-0.555,0.170
19:07:40.120,-0.570,0.180
19:07:40.124,-0.600,0.190
19:07:40.128,-0.620,0.210
19:07:40.132,-0.620,0.245
19:07:40.136,-0.635,0.235
19:07:40.140,-0.635,0.230
19:07:40.144,-0.615,0.240
19:07:40.148,-0.620,0.240
19:07:40.152,-0.630,0.230
19:07:40.156,-0.625,0.220
19:07:40.160,-0.635,0.200
19:07:40.164,-0.640,0.195
19:07:40.168,-0.615,0.195
19:07:40.172,-0.605,0.175
19:07:40.176,-0.595,0.190
19:07:40.180,-0.585,0.175
19:07:40.184,-0.550,0.155
19:07:40.188,-0.555,0.145
19:07:40.192,-0.555,0.125
19:07:40.196,-0.545,0.105
19:07:40.200,-0.535,0.090
19:07:40.204,-0.535,0.045
19:07:40.208,-0.525,0.015
19:07:40.212,-0.495,-0.040
19:07:40.216,-0.490,-0.045
19:07:40.220,-0.460,-0.085
19:07:40.224,-0.450,-0.100
19:07:40.228,-0.430,-0.125
19:07:40.232,-0.410,-0.135
19:07:40.236,-0.375,-0.165
