Time,ECG1,ECG2
18:08:58.956,-0.565,0.095
18:08:58.960,-0.525,0.065
18:08:58.964,-0.530,0.040
18:08:58.968,-0.515,0.040
18:08:58.972,-0.505,0.010
18:08:58.976,-0.480,-0.015
18:08:58.980,-0.455,-0.020
18:08:58.984,-0.435,-0.045
18:08:58.988,-0.435,-0.045
18:08:58.992,-0.430,-0.080
18:08:58.996,-0.425,-0.090
18:08:59.000,-0.385,-0.100
18:08:59.004,-0.390,-0.120
18:08:59.008,-0.380,-0.125
18:08:59.012,-0.380,-0.115
18:08:59.016,-0.340,-0.115
18:08:59.020,-0.315,-0.125
18:08:59.024,-0.300,-0.125
18:08:59.028,-0.290,-0.140
18:08:59.032,-0.305,-0.125
18:08:59.036,-0.305,-0.130
18:08:59.040,-0.295,-0.115
18:08:59.044,-0.290,-0.135
18:08:59.048,-0.280,-0.145
18:08:59.052,-0.285,-0.135
18:08:59.056,-0.270,-0.130
18:08:59.060,-0.280,-0.140
18:08:59.064,-0.290,-0.135
18:08:59.068,-0.285,-0.135
18:08:59.072,-0.280,-0.155
18:08:59.076,-0.265,-0.130
18:08:59.080,-0.265,-0.145
18:08:59.084,-0.235,-0.135
18:08:59.088,-0.215,-0.135
18:08:59.092,-0.185,-0.125
18:08:59.096,-0.160,-0.095
18:08:59.100,-0.105,-0.105
18:08:59.104,-0.040,-0.080
18:08:59.108,0.050,-0.060
18:08:59.112,0.130,-0.050
18:08:59.116,0.230,-0.090
18:08:59.120,0.255,-0.130
18:08:59.124,0.275,-0.225
18:08:59.128,0.255,-0.310
18:08:59.132,0.215,-0.425
18:08:59.136,0.160,-0.605
18:08:59.140,0.210,-0.820
18:08:59.144,0.355,-1.065
18:08:59.148,0.610,-1.410
18:08:59.152,0.885,-1.760
18:08:59.156,1.050,-1.980
18:08:59.160,1.005,-1.960
18:08:59.164,0.680,-1.665
18:08:59.168,0.235,-1.190
18:08:59.172,-0.115,-0.785
18:08:59.176,-0.265,-0.525
18:08:59.180,-0.325,-0.325
18:08:59.184,-0.330,-0.185
18:08:59.188,-0.340,-0.105
18:08:59.192,-0.385,-0.040
18:08:59.196,-0.435,0.000
18:08:59.200,-0.445,0.005
18:08:59.204,-0.475,-0.005
18:08:59.208,-0.465,0.010
18:08:59.212,-0.480,0.010
18:08:59.216,-0.480,0.005
18:08:59.220,-0.475,0.030
18:08:59.224,-0.505,0.025
18:08:59.228,-0.500,0.010
18:08:59.232,-0.520,0.005
18:08:59.236,-0.530,0.015
18:08:59.240,-0.520,0.030
18:08:59.244,-0.515,0.035
18:08:59.248,-0.525,0.055
18:08:59.252,-0.530,0.045
18:08:59.256,-0.530,0.070
18:08:59.260,-0.525,0.075
18:08:59.264,-0.520,0.060
18:08:59.268,-0.530,0.085
18:08:59.272,-0.500,0.110
18:08:59.276,-0.525,0.100
18:08:59.280,-0.535,0.090
18:08:59.284,-0.505,0.130
18:08:59.288,-0.535,0.135
18:08:59.292,-0.545,0.125
18:08:59.296,-0.505,0.160
18:08:59.300,-0.480,0.155
18:08:59.304,-0.465,0.185
18:08:59.308,-0.460,0.195
18:08:59.312,-0.450,0.205
18:08:59.316,-0.440,0.205
18:08:59.320,-0.415,0.225
18:08:59.324,-0.405,0.230
18:08:59.328,-0.375,0.250
18:08:59.332,-0.385,0.205
18:08:59.336,-0.390,0.225
18:08:59.340,-0.365,0.250
18:08:59.344,-0.365,0.205
18:08:59.348,-0.380,0.200
18:08:59.352,-0.390,0.185
18:08:59.356,-0.400,0.175
18:08:59.360,-0.420,0.145
18:08:59.364,-0.430,0.145
18:08:59.368,-0.445,0.130
18:08:59.372,-0.405,0.100
18:08:59.376,-0.410,0.105
18:08:59.380,-0.395,0.060
18:08:59.384,-0.365,0.060
18:08:59.388,-0.355,0.025
18:08:59.392,-0.335,-0.030
18:08:59.396,-0.300,-0.040
18:08:59.400,-0.290,-0.075
18:08:59.404,-0.280,-0.105
18:08:59.408,-0.270,-0.120
18:08:59.412,-0.265,-0.145
18:08:59.416,-0.275,-0.150
18:08:59.420,-0.275,-0.150
18:08:59.424,-0.265,-0.155
18:08:59.428,-0.270,-0.150
18:08:59.432,-0.290,-0.155
18:08:59.436,-0.290,-0.140
18:08:59.440,-0.285,-0.160
18:08:59.444,-0.310,-0.155
18:08:59.448,-0.295,-0.170
18:08:59.452,-0.295,-0.150
18:08:59.456,-0.310,-0.150
18:08:59.460,-0.320,-0.175
18:08:59.464,-0.340,-0.170
18:08:59.468,-0.350,-0.180
18:08:59.472,-0.350,-0.170
18:08:59.476,-0.375,-0.155
18:08:59.480,-0.370,-0.160
18:08:59.484,-0.365,-0.185
18:08:59.488,-0.370,-0.190
18:08:59.492,-0.375,-0.190
18:08:59.496,-0.355,-0.160
18:08:59.500,-0.340,-0.160
18:08:59.504,-0.265,-0.160
18:08:59.508,-0.180,-0.165
18:08:59.512,-0.095,-0.205
18:08:59.516,-0.030,-0.230
18:08:59.520,0.025,-0.280
18:08:59.524,0.095,-0.375
18:08:59.528,0.150,-0.450
18:08:59.532,0.190,-0.530
18:08:59.536,0.210,-0.675
18:08:59.540,0.220,-0.835
18:08:59.544,0.360,-1.025
18:08:59.548,0.645,-1.330
18:08:59.552,0.985,-1.655
18:08:59.556,1.200,-1.890
18:08:59.560,1.185,-1.945
18:08:59.564,0.830,-1.710
18:08:59.568,0.320,-1.200
18:08:59.572,-0.085,-0.750
18:08:59.576,-0.275,-0.500
18:08:59.580,-0.400,-0.315
18:08:59.584,-0.455,-0.130
18:08:59.588,-0.480,0.010
18:08:59.592,-0.495,0.135
18:08:59.596,-0.520,0.200
18:08:59.600,-0.535,0.200
18:08:59.604,-0.515,0.235
18:08:59.608,-0.490,0.195
18:08:59.612,-0.470,0.190
18:08:59.616,-0.450,0.175
18:08:59.620,-0.475,0.125
18:08:59.624,-0.475,0.110
18:08:59.628,-0.500,0.100
18:08:59.632,-0.510,0.105
18:08:59.636,-0.520,0.095
18:08:59.640,-0.495,0.085
18:08:59.644,-0.490,0.095
18:08:59.648,-0.505,0.075
18:08:59.652,-0.510,0.090
18:08:59.656,-0.505,0.075
18:08:59.660,-0.520,0.100
18:08:59.664,-0.510,0.085
18:08:59.668,-0.480,0.085
18:08:59.672,-0.490,0.090
18:08:59.676,-0.510,0.090
18:08:59.680,-0.500,0.105
18:08:59.684,-0.495,0.120
18:08:59.688,-0.525,0.120
18:08:59.692,-0.495,0.140
18:08:59.696,-0.525,0.145
18:08:59.700,-0.525,0.160
18:08:59.704,-0.530,0.135
18:08:59.708,-0.510,0.155
18:08:59.712,-0.525,0.180
18:08:59.716,-0.520,0.165
18:08:59.720,-0.540,0.175
18:08:59.724,-0.550,0.155
18:08:59.728,-0.535,0.155
18:08:59.732,-0.525,0.130
18:08:59.736,-0.505,0.140
18:08:59.740,-0.455,0.150
18:08:59.744,-0.455,0.130
18:08:59.748,-0.425,0.145
18:08:59.752,-0.420,0.150
18:08:59.756,-0.400,0.155
18:08:59.760,-0.370,0.170
18:08:59.764,-0.345,0.180
18:08:59.768,-0.310,0.155
18:08:59.772,-0.265,0.160
18:08:59.776,-0.260,0.140
18:08:59.780,-0.260,0.135
18:08:59.784,-0.265,0.115
18:08:59.788,-0.285,0.110
18:08:59.792,-0.295,0.100
18:08:59.796,-0.310,0.075
18:08:59.800,-0.325,0.095
18:08:59.804,-0.335,0.095
18:08:59.808,-0.330,0.105
18:08:59.812,-0.300,0.110
18:08:59.816,-0.275,0.090
18:08:59.820,-0.255,0.055
18:08:59.824,-0.245,0.065
18:08:59.828,-0.250,0.025
18:08:59.832,-0.230,0.000
18:08:59.836,-0.225,-0.030
18:08:59.840,-0.240,-0.050
18:08:59.844,-0.265,-0.075
18:08:59.848,-0.270,-0.095
18:08:59.852,-0.285,-0.115
18:08:59.856,-0.285,-0.120
18:08:59.860,-0.295,-0.095
18:08:59.864,-0.290,-0.115
18:08:59.868,-0.270,-0.115
18:08:59.872,-0.275,-0.130
18:08:59.876,-0.285,-0.135
18:08:59.880,-0.300,-0.135
18:08:59.884,-0.300,-0.125
18:08:59.888,-0.315,-0.130
18:08:59.892,-0.325,-0.135
18:08:59.896,-0.330,-0.115
18:08:59.900,-0.320,-0.135
18:08:59.904,-0.330,-0.130
18:08:59.908,-0.310,-0.120
18:08:59.912,-0.320,-0.125
18:08:59.916,-0.320,-0.155
18:08:59.920,-0.295,-0.150
18:08:59.924,-0.290,-0.135
18:08:59.928,-0.305,-0.150
18:08:59.932,-0.320,-0.125
18:08:59.936,-0.320,-0.130
18:08:59.940,-0.330,-0.145
18:08:59.944,-0.325,-0.150
18:08:59.948,-0.345,-0.140
18:08:59.952,-0.330,-0.135
18:08:59.956,-0.360,-0.120
18:08:59.960,-0.340,-0.140
18:08:59.964,-0.350,-0.130
18:08:59.968,-0.340,-0.120
18:08:59.972,-0.320,-0.150
18:08:59.976,-0.320,-0.130
18:08:59.980,-0.290,-0.120
18:08:59.984,-0.340,-0.120
18:08:59.988,-0.295,-0.130
18:08:59.992,-0.290,-0.130
18:08:59.996,-0.275,-0.120
18:09:00.000,-0.245,-0.125
18:09:00.004,-0.260,-0.105
18:09:00.008,-0.225,-0.115
18:09:00.012,-0.200,-0.080
18:09:00.016,-0.210,-0.075
18:09:00.020,-0.200,-0.025
18:09:00.024,-0.190,0.000
18:09:00.028,-0.170,0.010
18:09:00.032,-0.160,0.025
18:09:00.036,-0.180,-0.015
18:09:00.040,-0.220,-0.015
18:09:00.044,-0.245,0.015
18:09:00.048,-0.270,0.005
18:09:00.052,-0.295,-0.005
18:09:00.056,-0.295,-0.030
18:09:00.060,-0.295,-0.040
18:09:00.064,-0.280,-0.055
18:09:00.068,-0.280,-0.070
18:09:00.072,-0.300,-0.080
18:09:00.076,-0.315,-0.070
18:09:00.080,-0.325,-0.080
18:09:00.084,-0.315,-0.080
18:09:00.088,-0.310,-0.095
18:09:00.092,-0.290,-0.075
18:09:00.096,-0.305,-0.085
18:09:00.100,-0.305,-0.090
18:09:00.104,-0.320,-0.110
18:09:00.108,-0.320,-0.105
18:09:00.112,-0.330,-0.100
18:09:00.116,-0.340,-0.115
18:09:00.120,-0.330,-0.095
18:09:00.124,-0.330,-0.120
18:09:00.128,-0.340,-0.110
18:09:00.132,-0.325,-0.120
18:09:00.136,-0.320,-0.115
18:09:00.140,-0.335,-0.115
18:09:00.144,-0.330,-0.145
18:09:00.148,-0.320,-0.140
18:09:00.152,-0.315,-0.140
18:09:00.156,-0.295,-0.125
18:09:00.160,-0.270,-0.135
18:09:00.164,-0.220,-0.145
18:09:00.168,-0.140,-0.155
18:09:00.172,-0.040,-0.160
18:09:00.176,0.040,-0.220
18:09:00.180,0.090,-0.290
18:09:00.184,0.140,-0.380
18:09:00.188,0.160,-0.470
18:09:00.192,0.155,-0.590
18:09:00.196,0.165,-0.785
18:09:00.200,0.175,-1.030
18:09:00.204,0.305,-1.325
18:09:00.208,0.580,-1.630
18:09:00.212,0.900,-1.955
18:09:00.216,1.125,-2.175
18:09:00.220,1.065,-2.200
18:09:00.224,0.705,-1.915
18:09:00.228,0.195,-1.380
18:09:00.232,-0.120,-0.905
18:09:00.236,-0.290,-0.620
18:09:00.240,-0.350,-0.405
18:09:00.244,-0.375,-0.230
18:09:00.248,-0.365,-0.085
18:09:00.252,-0.360,0.030
18:09:00.256,-0.365,0.125
18:09:00.260,-0.375,0.165
18:09:00.264,-0.360,0.180
18:09:00.268,-0.355,0.155
18:09:00.272,-0.340,0.180
18:09:00.276,-0.360,0.200
18:09:00.280,-0.390,0.190
18:09:00.284,-0.445,0.185
18:09:00.288,-0.455,0.170
18:09:00.292,-0.480,0.135
18:09:00.296,-0.505,0.110
18:09:00.300,-0.500,0.120
18:09:00.304,-0.470,0.115
18:09:00.308,-0.490,0.100
18:09:00.312,-0.510,0.110
18:09:00.316,-0.495,0.105
18:09:00.320,-0.495,0.105
18:09:00.324,-0.495,0.090
18:09:00.328,-0.510,0.105
18:09:00.332,-0.520,0.110
18:09:00.336,-0.510,0.120
18:09:00.340,-0.520,0.130
18:09:00.344,-0.540,0.110
18:09:00.348,-0.540,0.115
18:09:00.352,-0.530,0.105
18:09:00.356,-0.540,0.120
18:09:00.360,-0.550,0.115
18:09:00.364,-0.550,0.120
18:09:00.368,-0.560,0.135
18:09:00.372,-0.570,0.110
18:09:00.376,-0.560,0.090
18:09:00.380,-0.570,0.095
18:09:00.384,-0.570,0.105
18:09:00.388,-0.565,0.110
18:09:00.392,-0.550,0.090
18:09:00.396,-0.570,0.080
18:09:00.400,-0.570,0.075
18:09:00.404,-0.560,0.080
18:09:00.408,-0.560,0.090
18:09:00.412,-0.560,0.080
18:09:00.416,-0.540,0.065
18:09:00.420,-0.550,0.060
18:09:00.424,-0.525,0.035
18:09:00.428,-0.505,0.040
18:09:00.432,-0.490,0.030
18:09:00.436,-0.460,0.035
18:09:00.440,-0.440,0.020
18:09:00.444,-0.440,0.015
18:09:00.448,-0.410,-0.020
18:09:00.452,-0.390,-0.010
18:09:00.456,-0.385,-0.020
18:09:00.460,-0.365,-0.010
18:09:00.464,-0.335,0.000
18:09:00.468,-0.300,0.020
18:09:00.472,-0.270,0.015
18:09:00.476,-0.245,0.015
18:09:00.480,-0.225,0.005
18:09:00.484,-0.215,0.015
18:09:00.488,-0.200,0.000
18:09:00.492,-0.190,0.025
18:09:00.496,-0.205,0.000
18:09:00.500,-0.240,-0.020
18:09:00.504,-0.265,0.015
18:09:00.508,-0.295,0.010
18:09:00.512,-0.320,0.025
18:09:00.516,-0.300,0.005
18:09:00.520,-0.315,0.005
18:09:00.524,-0.305,0.010
18:09:00.528,-0.315,0.010
18:09:00.532,-0.310,-0.005
18:09:00.536,-0.320,-0.015
18:09:00.540,-0.285,-0.020
18:09:00.544,-0.305,-0.070
18:09:00.548,-0.320,-0.070
18:09:00.552,-0.320,-0.110
18:09:00.556,-0.325,-0.115
18:09:00.560,-0.295,-0.150
18:09:00.564,-0.245,-0.165
18:09:00.568,-0.155,-0.135
18:09:00.572,-0.060,-0.160
18:09:00.576,-0.010,-0.200
18:09:00.580,0.015,-0.245
18:09:00.584,0.040,-0.295
18:09:00.588,0.015,-0.380
18:09:00.592,0.000,-0.450
18:09:00.596,-0.040,-0.590
18:09:00.600,-0.075,-0.770
18:09:00.604,0.000,-0.980
18:09:00.608,0.205,-1.255
18:09:00.612,0.500,-1.595
18:09:00.616,0.755,-1.980
18:09:00.620,0.860,-2.190
18:09:00.624,0.725,-2.145
18:09:00.628,0.360,-1.825
18:09:00.632,-0.070,-1.365
18:09:00.636,-0.320,-0.930
18:09:00.640,-0.450,-0.650
18:09:00.644,-0.470,-0.435
18:09:00.648,-0.500,-0.275
18:09:00.652,-0.485,-0.160
18:09:00.656,-0.490,-0.060
18:09:00.660,-0.515,0.010
18:09:00.664,-0.550,0.020
18:09:00.668,-0.550,0.055
18:09:00.672,-0.530,0.095
18:09:00.676,-0.540,0.095
18:09:00.680,-0.530,0.115
18:09:00.684,-0.510,0.150
18:09:00.688,-0.495,0.155
18:09:00.692,-0.480,0.180
18:09:00.696,-0.465,0.190
18:09:00.700,-0.460,0.185
18:09:00.704,-0.445,0.180
18:09:00.708,-0.455,0.210
18:09:00.712,-0.445,0.210
18:09:00.716,-0.450,0.220
18:09:00.720,-0.440,0.235
18:09:00.724,-0.460,0.260
18:09:00.728,-0.470,0.275
18:09:00.732,-0.530,0.285
18:09:00.736,-0.545,0.285
18:09:00.740,-0.555,0.320
18:09:00.744,-0.530,0.330
18:09:00.748,-0.520,0.305
18:09:00.752,-0.510,0.300
18:09:00.756,-0.520,0.280
18:09:00.760,-0.525,0.285
18:09:00.764,-0.530,0.235
18:09:00.768,-0.545,0.205
18:09:00.772,-0.535,0.210
18:09:00.776,-0.545,0.160
18:09:00.780,-0.535,0.140
18:09:00.784,-0.515,0.140
18:09:00.788,-0.525,0.110
18:09:00.792,-0.525,0.100
18:09:00.796,-0.530,0.080
18:09:00.800,-0.510,0.065
18:09:00.804,-0.505,0.085
18:09:00.808,-0.510,0.070
18:09:00.812,-0.515,0.020
18:09:00.816,-0.505,0.015
18:09:00.820,-0.490,0.000
18:09:00.824,-0.490,-0.015
18:09:00.828,-0.450,-0.025
18:09:00.832,-0.465,-0.040
18:09:00.836,-0.470,-0.065
18:09:00.840,-0.435,-0.090
18:09:00.844,-0.440,-0.085
18:09:00.848,-0.440,-0.100
18:09:00.852,-0.440,-0.130
18:09:00.856,-0.400,-0.135
18:09:00.860,-0.385,-0.145
18:09:00.864,-0.360,-0.130
18:09:00.868,-0.360,-0.135
18:09:00.872,-0.340,-0.120
18:09:00.876,-0.355,-0.105
18:09:00.880,-0.350,-0.090
18:09:00.884,-0.340,-0.100
18:09:00.888,-0.330,-0.075
18:09:00.892,-0.330,-0.040
18:09:00.896,-0.310,-0.040
18:09:00.900,-0.295,-0.040
18:09:00.904,-0.255,-0.015
18:09:00.908,-0.210,0.000
18:09:00.912,-0.150,0.000
18:09:00.916,-0.080,-0.010
18:09:00.920,-0.025,-0.025
18:09:00.924,0.050,-0.030
18:09:00.928,0.100,-0.105
18:09:00.932,0.095,-0.175
18:09:00.936,0.135,-0.240
18:09:00.940,0.110,-0.315
18:09:00.944,0.085,-0.440
18:09:00.948,0.045,-0.570
18:09:00.952,0.145,-0.750
18:09:00.956,0.350,-1.020
18:09:00.960,0.660,-1.355
18:09:00.964,0.900,-1.650
18:09:00.968,1.020,-1.840
18:09:00.972,0.860,-1.795
18:09:00.976,0.475,-1.475
18:09:00.980,0.065,-0.970
18:09:00.984,-0.190,-0.665
18:09:00.988,-0.295,-0.455
18:09:00.992,-0.325,-0.305
18:09:00.996,-0.345,-0.155
18:09:01.000,-0.355,-0.085
18:09:01.004,-0.410,-0.005
18:09:01.008,-0.435,0.020
18:09:01.012,-0.440,0.040
18:09:01.016,-0.425,0.040
18:09:01.020,-0.445,0.055
18:09:01.024,-0.460,0.070
18:09:01.028,-0.470,0.050
18:09:01.032,-0.475,0.065
18:09:01.036,-0.475,0.075
18:09:01.040,-0.475,0.075
18:09:01.044,-0.485,0.070
18:09:01.048,-0.480,0.080
18:09:01.052,-0.480,0.075
18:09:01.056,-0.505,0.080
18:09:01.060,-0.530,0.070
18:09:01.064,-0.525,0.110
18:09:01.068,-0.540,0.130
18:09:01.072,-0.550,0.115
18:09:01.076,-0.560,0.125
18:09:01.080,-0.565,0.100
18:09:01.084,-0.555,0.145
18:09:01.088,-0.525,0.155
18:09:01.092,-0.515,0.180
18:09:01.096,-0.510,0.175
18:09:01.100,-0.495,0.195
18:09:01.104,-0.510,0.205
18:09:01.108,-0.495,0.235
18:09:01.112,-0.485,0.260
18:09:01.116,-0.490,0.290
18:09:01.120,-0.465,0.325
18:09:01.124,-0.465,0.315
18:09:01.128,-0.465,0.330
18:09:01.132,-0.475,0.315
18:09:01.136,-0.445,0.320
18:09:01.140,-0.445,0.310
18:09:01.144,-0.440,0.300
18:09:01.148,-0.440,0.295
18:09:01.152,-0.450,0.290
18:09:01.156,-0.460,0.280
18:09:01.160,-0.440,0.290
18:09:01.164,-0.440,0.270
18:09:01.168,-0.445,0.250
18:09:01.172,-0.445,0.220
18:09:01.176,-0.445,0.215
18:09:01.180,-0.435,0.185
18:09:01.184,-0.415,0.150
18:09:01.188,-0.405,0.110
18:09:01.192,-0.370,0.070
18:09:01.196,-0.355,0.045
18:09:01.200,-0.330,0.015
18:09:01.204,-0.325,-0.030
18:09:01.208,-0.305,-0.050
18:09:01.212,-0.290,-0.075
18:09:01.216,-0.290,-0.100
18:09:01.220,-0.300,-0.125
18:09:01.224,-0.275,-0.105
18:09:01.228,-0.280,-0.105
18:09:01.232,-0.275,-0.130
18:09:01.236,-0.280,-0.115
18:09:01.240,-0.290,-0.120
18:09:01.244,-0.290,-0.120
18:09:01.248,-0.315,-0.105
18:09:01.252,-0.300,-0.125
18:09:01.256,-0.280,-0.130
18:09:01.260,-0.285,-0.135
18:09:01.264,-0.310,-0.100
18:09:01.268,-0.315,-0.090
18:09:01.272,-0.305,-0.105
18:09:01.276,-0.360,-0.100
18:09:01.280,-0.345,-0.105
18:09:01.284,-0.380,-0.080
18:09:01.288,-0.375,-0.085
18:09:01.292,-0.375,-0.095
18:09:01.296,-0.370,-0.105
18:09:01.300,-0.340,-0.120
18:09:01.304,-0.345,-0.100
18:09:01.308,-0.345,-0.080
18:09:01.312,-0.345,-0.085
18:09:01.316,-0.350,-0.065
18:09:01.320,-0.310,-0.060
18:09:01.324,-0.270,-0.025
18:09:01.328,-0.190,-0.040
18:09:01.332,-0.115,-0.035
18:09:01.336,-0.040,-0.045
18:09:01.340,0.035,-0.100
18:09:01.344,0.080,-0.180
18:09:01.348,0.105,-0.265
18:09:01.352,0.120,-0.365
18:09:01.356,0.145,-0.460
18:09:01.360,0.130,-0.615
18:09:01.364,0.125,-0.825
18:09:01.368,0.245,-1.055
18:09:01.372,0.500,-1.340
18:09:01.376,0.810,-1.635
18:09:01.380,1.025,-1.870
18:09:01.384,0.965,-1.945
18:09:01.388,0.595,-1.730
18:09:01.392,0.115,-1.225
18:09:01.396,-0.260,-0.775
18:09:01.400,-0.400,-0.535
18:09:01.404,-0.475,-0.340
18:09:01.408,-0.510,-0.180
18:09:01.412,-0.505,-0.080
18:09:01.416,-0.510,-0.010
18:09:01.420,-0.495,0.025
18:09:01.424,-0.485,0.055
18:09:01.428,-0.470,0.045
18:09:01.432,-0.455,0.050
18:09:01.436,-0.475,0.015
18:09:01.440,-0.455,0.015
18:09:01.444,-0.505,0.030
18:09:01.448,-0.515,0.040
18:09:01.452,-0.515,0.060
18:09:01.456,-0.515,0.075
18:09:01.460,-0.520,0.065
18:09:01.464,-0.520,0.095
18:09:01.468,-0.515,0.075
18:09:01.472,-0.530,0.100
18:09:01.476,-0.515,0.100
18:09:01.480,-0.495,0.110
18:09:01.484,-0.515,0.140
18:09:01.488,-0.515,0.115
18:09:01.492,-0.520,0.125
18:09:01.496,-0.555,0.130
18:09:01.500,-0.550,0.125
18:09:01.504,-0.515,0.150
18:09:01.508,-0.530,0.155
18:09:01.512,-0.530,0.145
18:09:01.516,-0.510,0.175
18:09:01.520,-0.510,0.195
18:09:01.524,-0.480,0.210
18:09:01.528,-0.475,0.240
18:09:01.532,-0.465,0.240
18:09:01.536,-0.465,0.245
18:09:01.540,-0.480,0.245
18:09:01.544,-0.480,0.265
18:09:01.548,-0.440,0.280
18:09:01.552,-0.450,0.285
18:09:01.556,-0.440,0.260
18:09:01.560,-0.435,0.255
18:09:01.564,-0.415,0.240
18:09:01.568,-0.390,0.250
18:09:01.572,-0.405,0.260
18:09:01.576,-0.410,0.245
18:09:01.580,-0.395,0.225
18:09:01.584,-0.420,0.230
18:09:01.588,-0.435,0.200
18:09:01.592,-0.425,0.175
18:09:01.596,-0.430,0.150
18:09:01.600,-0.425,0.135
18:09:01.604,-0.400,0.120
18:09:01.608,-0.385,0.105
18:09:01.612,-0.360,0.090
18:09:01.616,-0.345,0.055
18:09:01.620,-0.315,0.060
18:09:01.624,-0.340,0.025
18:09:01.628,-0.320,0.035
18:09:01.632,-0.295,0.000
18:09:01.636,-0.285,0.000
18:09:01.640,-0.285,-0.035
18:09:01.644,-0.285,-0.050
18:09:01.648,-0.285,-0.100
18:09:01.652,-0.280,-0.125
18:09:01.656,-0.280,-0.125
18:09:01.660,-0.280,-0.115
18:09:01.664,-0.295,-0.115
18:09:01.668,-0.290,-0.110
18:09:01.672,-0.280,-0.115
18:09:01.676,-0.305,-0.095
18:09:01.680,-0.320,-0.110
18:09:01.684,-0.315,-0.090
18:09:01.688,-0.315,-0.090
18:09:01.692,-0.310,-0.100
18:09:01.696,-0.320,-0.115
18:09:01.700,-0.340,-0.110
18:09:01.704,-0.370,-0.080
18:09:01.708,-0.375,-0.070
18:09:01.712,-0.390,-0.065
18:09:01.716,-0.380,-0.075
18:09:01.720,-0.350,-0.050
18:09:01.724,-0.360,-0.050
18:09:01.728,-0.365,-0.020
18:09:01.732,-0.330,-0.015
18:09:01.736,-0.340,-0.015
18:09:01.740,-0.320,0.000
18:09:01.744,-0.310,0.025
18:09:01.748,-0.285,0.025
18:09:01.752,-0.280,0.045
18:09:01.756,-0.310,0.060
18:09:01.760,-0.280,0.040
18:09:01.764,-0.275,0.065
18:09:01.768,-0.280,0.070
18:09:01.772,-0.260,0.075
18:09:01.776,-0.240,0.085
18:09:01.780,-0.260,0.110
18:09:01.784,-0.255,0.105
18:09:01.788,-0.275,0.095
18:09:01.792,-0.280,0.095
18:09:01.796,-0.305,0.100
18:09:01.800,-0.300,0.100
18:09:01.804,-0.290,0.110
18:09:01.808,-0.295,0.095
18:09:01.812,-0.250,0.080
18:09:01.816,-0.210,0.050
18:09:01.820,-0.125,0.060
