Time,ECG1,ECG2
11:08:37.104,-0.545,0.03
11:08:37.108,-0.53,0.05
11:08:37.112,-0.53,0.025
11:08:37.116,-0.545,-0.03
11:08:37.120,-0.52,0.01
11:08:37.124,-0.545,0.045
11:08:37.128,-0.53,0.02
11:08:37.132,-0.495,-0.005
11:08:37.136,-0.48,-0.035
11:08:37.140,-0.46,-0.085
11:08:37.144,-0.485,-0.145
11:08:37.148,-0.52,-0.055
11:08:37.152,-0.485,0.005
11:08:37.156,-0.48,-0.02
11:08:37.160,-0.48,-0.03
11:08:37.164,-0.505,-0.075
11:08:37.168,-0.475,-0.135
11:08:37.172,-0.44,-0.13
11:08:37.176,-0.42,-0.105
11:08:37.180,-0.435,-0.105
11:08:37.184,-0.415,-0.085
11:08:37.188,-0.42,-0.055
11:08:37.192,-0.385,0.035
11:08:37.196,-0.365,0.045
11:08:37.200,-0.345,0.035
11:08:37.204,-0.345,0.005
11:08:37.208,-0.34,-0.025
11:08:37.212,-0.29,-0.04
11:08:37.216,-0.165,0.015
11:08:37.220,0.0,0.09
11:08:37.224,0.075,0.12
11:08:37.228,0.025,0.115
11:08:37.232,-0.115,0.22
11:08:37.236,-0.4,0.295
11:08:37.240,-0.79,0.165
11:08:37.244,-1.305,-0.255
11:08:37.248,-1.78,-0.725
11:08:37.252,-2.18,-1.31
11:08:37.256,-2.375,-2.235
11:08:37.260,-2.33,-3.125
11:08:37.264,-2.25,-3.805
11:08:37.268,-2.225,-4.335
11:08:37.272,-2.275,-4.685
11:08:37.276,-2.24,-4.905
11:08:37.280,-2.145,-4.995
11:08:37.284,-2.07,-4.99
11:08:37.288,-2.03,-4.87
11:08:37.292,-2.03,-4.725
11:08:37.296,-1.98,-4.635
11:08:37.300,-1.96,-4.545
11:08:37.304,-1.94,-4.43
11:08:37.308,-1.92,-4.315
11:08:37.312,-1.8,-4.14
11:08:37.316,-1.65,-3.925
11:08:37.320,-1.51,-3.64
11:08:37.324,-1.41,-3.315
11:08:37.328,-1.28,-2.935
11:08:37.332,-1.2,-2.5
11:08:37.336,-1.08,-2.015
11:08:37.340,-0.91,-1.535
11:08:37.344,-0.77,-1.155
11:08:37.348,-0.66,-0.895
11:08:37.352,-0.5,-0.625
11:08:37.356,-0.365,-0.415
11:08:37.360,-0.26,-0.245
11:08:37.364,-0.215,-0.075
11:08:37.368,-0.195,0.13
11:08:37.372,-0.19,0.305
11:08:37.376,-0.12,0.46
11:08:37.380,-0.095,0.565
11:08:37.384,-0.085,0.655
11:08:37.388,-0.075,0.66
11:08:37.392,-0.03,0.665
11:08:37.396,0.0,0.735
11:08:37.400,0.035,0.805
11:08:37.404,0.065,0.82
11:08:37.408,0.065,0.795
11:08:37.412,0.06,0.795
11:08:37.416,0.075,0.835
11:08:37.420,0.11,0.845
11:08:37.424,0.13,0.88
11:08:37.428,0.17,0.95
11:08:37.432,0.17,0.975
11:08:37.436,0.15,0.965
11:08:37.440,0.195,0.97
11:08:37.444,0.22,0.99
11:08:37.448,0.265,1.0
11:08:37.452,0.285,1.04
11:08:37.456,0.295,1.09
11:08:37.460,0.33,1.115
11:08:37.464,0.345,1.12
11:08:37.468,0.38,1.155
11:08:37.472,0.425,1.225
11:08:37.476,0.45,1.23
11:08:37.480,0.465,1.23
11:08:37.484,0.455,1.25
11:08:37.488,0.445,1.345
11:08:37.492,0.42,1.405
11:08:37.496,0.36,1.415
11:08:37.500,0.3,1.44
11:08:37.504,0.26,1.485
11:08:37.508,0.255,1.535
11:08:37.512,0.245,1.505
11:08:37.516,0.23,1.505
11:08:37.520,0.22,1.515
11:08:37.524,0.185,1.545
11:08:37.528,0.165,1.545
11:08:37.532,0.175,1.55
11:08:37.536,0.175,1.54
11:08:37.540,0.155,1.525
11:08:37.544,0.075,1.53
11:08:37.548,-0.005,1.54
11:08:37.552,-0.05,1.515
11:08:37.556,-0.065,1.515
11:08:37.560,-0.05,1.455
11:08:37.564,-0.065,1.37
11:08:37.568,-0.08,1.33
11:08:37.572,-0.125,1.265
11:08:37.576,-0.17,1.195
11:08:37.580,-0.215,1.2
11:08:37.584,-0.205,1.14
11:08:37.588,-0.22,1.02
11:08:37.592,-0.265,0.9
11:08:37.596,-0.31,0.835
11:08:37.600,-0.33,0.78
11:08:37.604,-0.315,0.7
11:08:37.608,-0.315,0.595
11:08:37.612,-0.345,0.495
11:08:37.616,-0.385,0.44
11:08:37.620,-0.38,0.4
11:08:37.624,-0.34,0.345
11:08:37.628,-0.34,0.315
11:08:37.632,-0.345,0.285
11:08:37.636,-0.355,0.215
11:08:37.640,-0.395,0.155
11:08:37.644,-0.39,0.14
11:08:37.648,-0.345,0.145
11:08:37.652,-0.32,0.095
11:08:37.656,-0.315,0.09
11:08:37.660,-0.31,0.14
11:08:37.664,-0.28,0.195
11:08:37.668,-0.29,0.21
11:08:37.672,-0.31,0.21
11:08:37.676,-0.275,0.26
11:08:37.680,-0.23,0.245
11:08:37.684,-0.22,0.245
11:08:37.688,-0.2,0.21
11:08:37.692,-0.18,0.23
11:08:37.696,-0.175,0.285
11:08:37.700,-0.13,0.315
11:08:37.704,-0.09,0.35
11:08:37.708,-0.08,0.305
11:08:37.712,-0.075,0.32
11:08:37.716,-0.04,0.33
11:08:37.720,0.005,0.335
11:08:37.724,0.0,0.335
11:08:37.728,-0.065,0.405
11:08:37.732,-0.13,0.475
11:08:37.736,-0.17,0.48
11:08:37.740,-0.22,0.46
11:08:37.744,-0.2,0.425
11:08:37.748,-0.185,0.44
11:08:37.752,-0.2,0.425
11:08:37.756,-0.235,0.445
11:08:37.760,-0.245,0.435
11:08:37.764,-0.235,0.425
11:08:37.768,-0.155,0.445
11:08:37.772,-0.015,0.435
11:08:37.776,0.14,0.405
11:08:37.780,0.155,0.395
11:08:37.784,0.035,0.48
11:08:37.788,-0.175,0.54
11:08:37.792,-0.57,0.495
11:08:37.796,-1.1,0.25
11:08:37.800,-1.605,-0.115
11:08:37.804,-1.91,-0.65
11:08:37.808,-2.04,-1.49
11:08:37.812,-2.055,-2.45
11:08:37.816,-1.99,-3.225
11:08:37.820,-1.915,-3.83
11:08:37.824,-1.94,-4.3
11:08:37.828,-1.95,-4.585
11:08:37.832,-1.905,-4.775
11:08:37.836,-1.885,-4.84
11:08:37.840,-1.875,-4.765
11:08:37.844,-1.825,-4.63
11:08:37.848,-1.75,-4.565
11:08:37.852,-1.715,-4.465
11:08:37.856,-1.785,-4.415
11:08:37.860,-1.775,-4.34
11:08:37.864,-1.685,-4.245
11:08:37.868,-1.515,-4.01
11:08:37.872,-1.4,-3.72
11:08:37.876,-1.315,-3.41
11:08:37.880,-1.18,-3.035
11:08:37.884,-1.015,-2.65
11:08:37.888,-0.86,-2.23
11:08:37.892,-0.665,-1.76
11:08:37.896,-0.5,-1.34
11:08:37.900,-0.33,-1.02
11:08:37.904,-0.19,-0.79
11:08:37.908,-0.06,-0.56
11:08:37.912,0.0,-0.255
11:08:37.916,0.03,-0.03
11:08:37.920,0.02,0.14
11:08:37.924,0.07,0.34
11:08:37.928,0.1,0.52
11:08:37.932,0.115,0.62
11:08:37.936,0.14,0.705
11:08:37.940,0.18,0.77
11:08:37.944,0.235,0.795
11:08:37.948,0.275,0.825
11:08:37.952,0.315,0.84
11:08:37.956,0.355,0.87
11:08:37.960,0.365,0.935
11:08:37.964,0.375,0.965
11:08:37.968,0.37,0.97
11:08:37.972,0.355,0.99
11:08:37.976,0.325,1.055
11:08:37.980,0.31,1.07
11:08:37.984,0.285,1.12
11:08:37.988,0.29,1.17
11:08:37.992,0.26,1.175
11:08:37.996,0.26,1.14
11:08:38.000,0.22,1.15
11:08:38.004,0.215,1.165
11:08:38.008,0.2,1.16
11:08:38.012,0.2,1.155
11:08:38.016,0.215,1.185
11:08:38.020,0.205,1.16
11:08:38.024,0.215,1.185
11:08:38.028,0.205,1.22
11:08:38.032,0.205,1.265
11:08:38.036,0.215,1.32
11:08:38.040,0.2,1.335
11:08:38.044,0.2,1.33
11:08:38.048,0.195,1.34
11:08:38.052,0.2,1.33
11:08:38.056,0.23,1.315
11:08:38.060,0.23,1.335
11:08:38.064,0.25,1.37
11:08:38.068,0.25,1.36
11:08:38.072,0.235,1.36
11:08:38.076,0.195,1.385
11:08:38.080,0.155,1.38
11:08:38.084,0.11,1.37
11:08:38.088,0.075,1.33
11:08:38.092,0.07,1.31
11:08:38.096,0.075,1.25
11:08:38.100,0.06,1.205
11:08:38.104,0.045,1.175
11:08:38.108,0.0,1.105
11:08:38.112,-0.055,1.055
11:08:38.116,-0.12,0.96
11:08:38.120,-0.175,0.915
11:08:38.124,-0.235,0.875
11:08:38.128,-0.205,0.785
11:08:38.132,-0.2,0.685
11:08:38.136,-0.195,0.59
11:08:38.140,-0.205,0.55
11:08:38.144,-0.2,0.52
11:08:38.148,-0.17,0.5
11:08:38.152,-0.19,0.41
11:08:38.156,-0.235,0.375
11:08:38.160,-0.235,0.325
11:08:38.164,-0.23,0.33
11:08:38.168,-0.195,0.355
11:08:38.172,-0.18,0.33
11:08:38.176,-0.17,0.325
11:08:38.180,-0.175,0.31
11:08:38.184,-0.19,0.285
11:08:38.188,-0.155,0.29
11:08:38.192,-0.125,0.295
11:08:38.196,-0.06,0.3
11:08:38.200,-0.015,0.285
11:08:38.204,0.035,0.3
11:08:38.208,0.025,0.275
11:08:38.212,-0.025,0.27
11:08:38.216,-0.08,0.38
11:08:38.220,-0.14,0.45
11:08:38.224,-0.15,0.44
11:08:38.228,-0.15,0.39
11:08:38.232,-0.18,0.345
11:08:38.236,-0.205,0.365
11:08:38.240,-0.225,0.38
11:08:38.244,-0.21,0.345
11:08:38.248,-0.25,0.345
11:08:38.252,-0.285,0.365
11:08:38.256,-0.33,0.355
11:08:38.260,-0.36,0.335
11:08:38.264,-0.345,0.29
11:08:38.268,-0.375,0.285
11:08:38.272,-0.345,0.26
11:08:38.276,-0.335,0.265
11:08:38.280,-0.335,0.27
11:08:38.284,-0.34,0.27
11:08:38.288,-0.33,0.24
11:08:38.292,-0.305,0.25
11:08:38.296,-0.24,0.29
11:08:38.300,-0.06,0.245
11:08:38.304,0.085,0.19
11:08:38.308,0.08,0.195
11:08:38.312,-0.03,0.26
11:08:38.316,-0.2,0.385
11:08:38.320,-0.51,0.365
11:08:38.324,-0.93,0.0
11:08:38.328,-1.325,-0.5
11:08:38.332,-1.645,-1.055
11:08:38.336,-1.84,-1.95
11:08:38.340,-1.85,-2.91
11:08:38.344,-1.755,-3.655
11:08:38.348,-1.635,-4.205
11:08:38.352,-1.7,-4.615
11:08:38.356,-1.775,-4.82
11:08:38.360,-1.75,-4.96
11:08:38.364,-1.68,-4.99
11:08:38.368,-1.665,-4.93
11:08:38.372,-1.69,-4.785
11:08:38.376,-1.73,-4.685
11:08:38.380,-1.75,-4.605
11:08:38.384,-1.735,-4.55
11:08:38.388,-1.7,-4.51
11:08:38.392,-1.63,-4.385
11:08:38.396,-1.52,-4.175
11:08:38.400,-1.405,-3.87
11:08:38.404,-1.245,-3.525
11:08:38.408,-1.06,-3.165
11:08:38.412,-0.94,-2.79
11:08:38.416,-0.8,-2.28
11:08:38.420,-0.58,-1.73
11:08:38.424,-0.39,-1.285
11:08:38.428,-0.24,-0.975
11:08:38.432,-0.14,-0.77
11:08:38.436,-0.065,-0.48
11:08:38.440,0.01,-0.17
11:08:38.444,0.085,0.03
11:08:38.448,0.155,0.215
