Time,ECG1,ECG2
13:52:55.800,0.1,-0.295
13:52:55.804,0.09,-0.3
13:52:55.808,0.13,-0.285
13:52:55.812,0.125,-0.27
13:52:55.816,0.11,-0.285
13:52:55.820,0.09,-0.3
13:52:55.824,0.065,-0.305
13:52:55.828,0.03,-0.3
13:52:55.832,0.035,-0.295
13:52:55.836,0.065,-0.27
13:52:55.840,0.07,-0.295
13:52:55.844,0.04,-0.27
13:52:55.848,0.06,-0.275
13:52:55.852,0.06,-0.24
13:52:55.856,0.105,-0.245
13:52:55.860,0.105,-0.295
13:52:55.864,0.065,-0.32
13:52:55.868,0.015,-0.305
13:52:55.872,-0.015,-0.3
13:52:55.876,-0.02,-0.295
13:52:55.880,-0.03,-0.275
13:52:55.884,0.0,-0.27
13:52:55.888,-0.02,-0.26
13:52:55.892,-0.01,-0.27
13:52:55.896,0.0,-0.27
13:52:55.900,-0.005,-0.285
13:52:55.904,-0.02,-0.29
13:52:55.908,-0.06,-0.295
13:52:55.912,-0.07,-0.28
13:52:55.916,-0.05,-0.285
13:52:55.920,-0.06,-0.32
13:52:55.924,-0.035,-0.28
13:52:55.928,-0.03,-0.285
13:52:55.932,0.0,-0.295
13:52:55.936,0.0,-0.3
13:52:55.940,-0.005,-0.29
13:52:55.944,-0.045,-0.29
13:52:55.948,-0.045,-0.305
13:52:55.952,-0.045,-0.31
13:52:55.956,-0.05,-0.3
13:52:55.960,-0.04,-0.295
13:52:55.964,-0.015,-0.27
13:52:55.968,0.01,-0.29
13:52:55.972,0.01,-0.28
13:52:55.976,0.0,-0.29
13:52:55.980,-0.01,-0.285
13:52:55.984,-0.02,-0.265
13:52:55.988,0.0,-0.305
13:52:55.992,-0.02,-0.31
13:52:55.996,-0.035,-0.295
13:52:56.000,0.0,-0.27
13:52:56.004,-0.02,-0.28
13:52:56.008,-0.05,-0.285
13:52:56.012,-0.055,-0.28
13:52:56.016,-0.07,-0.3
13:52:56.020,-0.09,-0.305
13:52:56.024,-0.095,-0.29
13:52:56.028,-0.105,-0.32
13:52:56.032,-0.11,-0.31
13:52:56.036,-0.115,-0.3
13:52:56.040,-0.12,-0.28
13:52:56.044,-0.115,-0.25
13:52:56.048,-0.095,-0.25
13:52:56.052,-0.07,-0.25
13:52:56.056,-0.1,-0.27
13:52:56.060,-0.075,-0.295
13:52:56.064,-0.09,-0.285
13:52:56.068,-0.12,-0.3
13:52:56.072,-0.13,-0.305
13:52:56.076,-0.13,-0.285
13:52:56.080,-0.13,-0.25
13:52:56.084,-0.115,-0.26
13:52:56.088,-0.09,-0.255
13:52:56.092,-0.09,-0.255
13:52:56.096,-0.09,-0.275
13:52:56.100,-0.09,-0.28
13:52:56.104,-0.095,-0.295
13:52:56.108,-0.12,-0.29
13:52:56.112,-0.125,-0.275
13:52:56.116,-0.125,-0.29
13:52:56.120,-0.115,-0.26
13:52:56.124,-0.12,-0.25
13:52:56.128,-0.095,-0.255
13:52:56.132,-0.085,-0.255
13:52:56.136,-0.09,-0.265
13:52:56.140,-0.08,-0.27
