Time,ECG1,ECG2
18:02:10.000,0.665,-1.615
18:02:10.004,0.210,-1.315
18:02:10.008,-0.140,-0.915
18:02:10.012,-0.335,-0.590
18:02:10.016,-0.400,-0.415
18:02:10.020,-0.440,-0.300
18:02:10.024,-0.470,-0.215
18:02:10.028,-0.470,-0.095
18:02:10.032,-0.460,-0.050
18:02:10.036,-0.450,-0.030
18:02:10.040,-0.475,-0.020
18:02:10.044,-0.475,-0.035
18:02:10.048,-0.470,-0.045
18:02:10.052,-0.475,-0.070
18:02:10.056,-0.470,-0.055
18:02:10.060,-0.480,-0.085
18:02:10.064,-0.465,-0.065
18:02:10.068,-0.455,-0.060
18:02:10.072,-0.430,-0.060
18:02:10.076,-0.420,-0.055
18:02:10.080,-0.410,-0.055
18:02:10.084,-0.370,-0.045
18:02:10.088,-0.370,-0.035
18:02:10.092,-0.360,-0.030
18:02:10.096,-0.365,-0.035
18:02:10.100,-0.365,-0.025
18:02:10.104,-0.400,0.010
18:02:10.108,-0.430,0.025
18:02:10.112,-0.420,0.025
18:02:10.116,-0.445,0.000
18:02:10.120,-0.435,-0.015
18:02:10.124,-0.430,-0.015
18:02:10.128,-0.425,-0.035
18:02:10.132,-0.440,-0.045
18:02:10.136,-0.440,-0.070
18:02:10.140,-0.415,-0.050
18:02:10.144,-0.420,-0.070
18:02:10.148,-0.425,-0.110
18:02:10.152,-0.435,-0.100
18:02:10.156,-0.465,-0.080
18:02:10.160,-0.475,-0.080
18:02:10.164,-0.485,-0.100
18:02:10.168,-0.500,-0.070
18:02:10.172,-0.495,-0.070
18:02:10.176,-0.490,-0.085
18:02:10.180,-0.490,-0.085
18:02:10.184,-0.485,-0.115
18:02:10.188,-0.495,-0.115
18:02:10.192,-0.495,-0.105
18:02:10.196,-0.490,-0.100
18:02:10.200,-0.465,-0.120
18:02:10.204,-0.460,-0.120
18:02:10.208,-0.460,-0.130
18:02:10.212,-0.455,-0.150
18:02:10.216,-0.440,-0.150
18:02:10.220,-0.450,-0.175
18:02:10.224,-0.430,-0.170
18:02:10.228,-0.425,-0.175
18:02:10.232,-0.405,-0.180
18:02:10.236,-0.420,-0.195
