Time,ECG1,ECG2
18:27:56.940,-0.440,0.175
18:27:56.944,-0.440,0.135
18:27:56.948,-0.430,0.115
18:27:56.952,-0.425,0.100
18:27:56.956,-0.405,0.070
18:27:56.960,-0.365,0.050
18:27:56.964,-0.375,0.005
18:27:56.968,-0.365,-0.015
18:27:56.972,-0.365,-0.025
18:27:56.976,-0.330,-0.065
18:27:56.980,-0.330,-0.085
18:27:56.984,-0.325,-0.095
18:27:56.988,-0.300,-0.095
18:27:56.992,-0.305,-0.125
18:27:56.996,-0.280,-0.140
18:27:57.000,-0.255,-0.130
18:27:57.004,-0.260,-0.160
18:27:57.008,-0.220,-0.155
18:27:57.012,-0.225,-0.155
18:27:57.016,-0.220,-0.150
18:27:57.020,-0.210,-0.170
18:27:57.024,-0.210,-0.170
18:27:57.028,-0.190,-0.170
18:27:57.032,-0.195,-0.155
18:27:57.036,-0.190,-0.155
18:27:57.040,-0.180,-0.135
18:27:57.044,-0.175,-0.140
18:27:57.048,-0.200,-0.145
18:27:57.052,-0.190,-0.130
18:27:57.056,-0.210,-0.155
18:27:57.060,-0.190,-0.150
18:27:57.064,-0.210,-0.140
18:27:57.068,-0.230,-0.140
18:27:57.072,-0.200,-0.150
18:27:57.076,-0.220,-0.145
18:27:57.080,-0.200,-0.155
18:27:57.084,-0.180,-0.160
18:27:57.088,-0.115,-0.155
18:27:57.092,-0.050,-0.165
18:27:57.096,-0.025,-0.170
18:27:57.100,0.015,-0.195
18:27:57.104,0.035,-0.240
18:27:57.108,0.020,-0.285
18:27:57.112,-0.025,-0.345
18:27:57.116,-0.040,-0.440
18:27:57.120,-0.035,-0.530
18:27:57.124,0.085,-0.680
18:27:57.128,0.365,-0.885
18:27:57.132,0.695,-1.170
18:27:57.136,1.030,-1.545
18:27:57.140,1.210,-1.920
18:27:57.144,1.165,-2.050
18:27:57.148,0.870,-1.955
18:27:57.152,0.400,-1.605
18:27:57.156,0.010,-1.100
18:27:57.160,-0.190,-0.700
18:27:57.164,-0.285,-0.410
18:27:57.168,-0.305,-0.250
18:27:57.172,-0.310,-0.105
18:27:57.176,-0.320,0.025
18:27:57.180,-0.325,0.095
18:27:57.184,-0.330,0.140
18:27:57.188,-0.355,0.165
18:27:57.192,-0.360,0.170
18:27:57.196,-0.355,0.150
18:27:57.200,-0.370,0.130
18:27:57.204,-0.365,0.075
18:27:57.208,-0.370,0.060
18:27:57.212,-0.370,0.040
18:27:57.216,-0.370,0.025
18:27:57.220,-0.405,0.030
18:27:57.224,-0.400,0.035
18:27:57.228,-0.420,0.020
18:27:57.232,-0.425,0.035
18:27:57.236,-0.435,0.055
18:27:57.240,-0.440,0.030
18:27:57.244,-0.445,0.040
18:27:57.248,-0.425,0.070
18:27:57.252,-0.425,0.075
18:27:57.256,-0.435,0.085
18:27:57.260,-0.440,0.080
18:27:57.264,-0.420,0.085
18:27:57.268,-0.415,0.100
18:27:57.272,-0.425,0.130
18:27:57.276,-0.445,0.115
18:27:57.280,-0.435,0.110
18:27:57.284,-0.440,0.110
18:27:57.288,-0.455,0.120
18:27:57.292,-0.435,0.095
18:27:57.296,-0.435,0.115
18:27:57.300,-0.435,0.115
18:27:57.304,-0.445,0.105
18:27:57.308,-0.445,0.085
18:27:57.312,-0.435,0.105
18:27:57.316,-0.440,0.090
18:27:57.320,-0.425,0.080
18:27:57.324,-0.420,0.075
18:27:57.328,-0.400,0.070
18:27:57.332,-0.405,0.060
18:27:57.336,-0.405,0.040
18:27:57.340,-0.400,0.040
18:27:57.344,-0.375,0.035
18:27:57.348,-0.350,0.025
18:27:57.352,-0.345,-0.005
18:27:57.356,-0.320,-0.005
18:27:57.360,-0.305,-0.030
18:27:57.364,-0.280,-0.035
18:27:57.368,-0.260,-0.055
18:27:57.372,-0.240,-0.075
18:27:57.376,-0.220,-0.070
18:27:57.380,-0.215,-0.080
18:27:57.384,-0.185,-0.095
18:27:57.388,-0.180,-0.100
18:27:57.392,-0.190,-0.105
18:27:57.396,-0.175,-0.095
18:27:57.400,-0.170,-0.105
18:27:57.404,-0.180,-0.125
18:27:57.408,-0.175,-0.080
18:27:57.412,-0.180,-0.100
18:27:57.416,-0.175,-0.080
18:27:57.420,-0.180,-0.075
18:27:57.424,-0.190,-0.060
18:27:57.428,-0.190,-0.075
18:27:57.432,-0.185,-0.065
18:27:57.436,-0.170,-0.050
18:27:57.440,-0.180,-0.075
18:27:57.444,-0.190,-0.070
18:27:57.448,-0.200,-0.065
18:27:57.452,-0.180,-0.085
18:27:57.456,-0.185,-0.085
