Time,ECG1,ECG2
11:07:37.104,-0.22,0.465
11:07:37.108,-0.2,0.45
11:07:37.112,-0.25,0.455
11:07:37.116,-0.27,0.46
11:07:37.120,-0.27,0.435
11:07:37.124,-0.26,0.435
11:07:37.128,-0.265,0.41
11:07:37.132,-0.275,0.415
11:07:37.136,-0.26,0.415
11:07:37.140,-0.245,0.38
11:07:37.144,-0.25,0.375
11:07:37.148,-0.26,0.415
11:07:37.152,-0.24,0.405
11:07:37.156,-0.26,0.39
11:07:37.160,-0.275,0.325
11:07:37.164,-0.24,0.27
11:07:37.168,-0.245,0.28
11:07:37.172,-0.22,0.27
11:07:37.176,-0.245,0.27
11:07:37.180,-0.24,0.24
11:07:37.184,-0.245,0.225
11:07:37.188,-0.245,0.215
11:07:37.192,-0.25,0.235
11:07:37.196,-0.21,0.21
11:07:37.200,-0.23,0.185
11:07:37.204,-0.235,0.135
11:07:37.208,-0.25,0.135
11:07:37.212,-0.225,0.15
11:07:37.216,-0.21,0.135
11:07:37.220,-0.17,0.165
11:07:37.224,-0.16,0.19
11:07:37.228,-0.155,0.195
11:07:37.232,-0.14,0.185
11:07:37.236,-0.145,0.195
11:07:37.240,-0.135,0.2
11:07:37.244,-0.135,0.19
11:07:37.248,-0.115,0.17
11:07:37.252,-0.095,0.2
11:07:37.256,-0.07,0.215
11:07:37.260,-0.06,0.25
11:07:37.264,-0.03,0.255
11:07:37.268,0.055,0.23
11:07:37.272,0.16,0.22
11:07:37.276,0.335,0.26
11:07:37.280,0.42,0.28
11:07:37.284,0.365,0.325
11:07:37.288,0.2,0.395
11:07:37.292,-0.12,0.5
11:07:37.296,-0.605,0.35
11:07:37.300,-1.09,-0.065
11:07:37.304,-1.49,-0.625
11:07:37.308,-1.8,-1.375
11:07:37.312,-2.01,-2.365
11:07:37.316,-2.02,-3.235
11:07:37.320,-1.925,-3.865
11:07:37.324,-1.895,-4.325
11:07:37.328,-1.975,-4.65
11:07:37.332,-2.03,-4.835
11:07:37.336,-2.0,-4.915
11:07:37.340,-1.995,-4.93
11:07:37.344,-1.99,-4.795
11:07:37.348,-1.96,-4.675
11:07:37.352,-1.855,-4.57
11:07:37.356,-1.815,-4.47
11:07:37.360,-1.805,-4.375
11:07:37.364,-1.69,-4.315
11:07:37.368,-1.52,-4.14
11:07:37.372,-1.37,-3.895
11:07:37.376,-1.235,-3.545
11:07:37.380,-1.17,-3.18
11:07:37.384,-1.09,-2.775
11:07:37.388,-1.0,-2.36
11:07:37.392,-0.835,-1.92
11:07:37.396,-0.655,-1.45
11:07:37.400,-0.47,-1.075
11:07:37.404,-0.285,-0.81
11:07:37.408,-0.185,-0.595
11:07:37.412,-0.11,-0.385
11:07:37.416,-0.055,-0.18
11:07:37.420,-0.015,0.005
11:07:37.424,0.01,0.2
11:07:37.428,0.005,0.425
11:07:37.432,0.025,0.535
11:07:37.436,0.03,0.625
11:07:37.440,0.065,0.685
11:07:37.444,0.13,0.705
11:07:37.448,0.12,0.7
11:07:37.452,0.13,0.715
11:07:37.456,0.14,0.75
11:07:37.460,0.175,0.785
11:07:37.464,0.22,0.81
11:07:37.468,0.245,0.82
11:07:37.472,0.26,0.84
11:07:37.476,0.29,0.87
11:07:37.480,0.295,0.905
11:07:37.484,0.3,0.9
11:07:37.488,0.345,0.91
11:07:37.492,0.36,0.975
11:07:37.496,0.38,1.0
11:07:37.500,0.425,1.035
11:07:37.504,0.46,1.065
11:07:37.508,0.5,1.09
11:07:37.512,0.51,1.1
11:07:37.516,0.535,1.105
11:07:37.520,0.61,1.12
11:07:37.524,0.605,1.14
11:07:37.528,0.565,1.195
11:07:37.532,0.56,1.27
11:07:37.536,0.515,1.31
11:07:37.540,0.505,1.34
11:07:37.544,0.475,1.335
11:07:37.548,0.47,1.385
11:07:37.552,0.455,1.425
11:07:37.556,0.435,1.435
11:07:37.560,0.41,1.43
11:07:37.564,0.4,1.465
11:07:37.568,0.405,1.47
11:07:37.572,0.405,1.47
11:07:37.576,0.37,1.48
11:07:37.580,0.37,1.495
11:07:37.584,0.345,1.52
11:07:37.588,0.32,1.51
11:07:37.592,0.29,1.51
11:07:37.596,0.275,1.525
11:07:37.600,0.26,1.56
11:07:37.604,0.23,1.535
11:07:37.608,0.215,1.505
11:07:37.612,0.185,1.495
11:07:37.616,0.135,1.445
11:07:37.620,0.105,1.415
11:07:37.624,0.09,1.345
11:07:37.628,0.055,1.31
11:07:37.632,0.015,1.245
11:07:37.636,-0.025,1.165
11:07:37.640,-0.08,1.095
11:07:37.644,-0.08,1.05
11:07:37.648,-0.11,0.965
11:07:37.652,-0.125,0.89
11:07:37.656,-0.12,0.8
11:07:37.660,-0.145,0.715
11:07:37.664,-0.155,0.665
11:07:37.668,-0.165,0.585
11:07:37.672,-0.15,0.545
11:07:37.676,-0.16,0.46
11:07:37.680,-0.155,0.42
11:07:37.684,-0.15,0.36
11:07:37.688,-0.18,0.36
11:07:37.692,-0.185,0.315
11:07:37.696,-0.17,0.3
11:07:37.700,-0.155,0.25
11:07:37.704,-0.125,0.215
11:07:37.708,-0.105,0.195
11:07:37.712,-0.085,0.19
11:07:37.716,-0.09,0.2
11:07:37.720,-0.1,0.21
11:07:37.724,-0.105,0.235
11:07:37.728,-0.065,0.26
11:07:37.732,-0.055,0.275
11:07:37.736,-0.035,0.255
11:07:37.740,-0.025,0.25
11:07:37.744,-0.005,0.295
11:07:37.748,0.02,0.285
11:07:37.752,0.035,0.295
11:07:37.756,0.075,0.295
11:07:37.760,0.115,0.305
11:07:37.764,0.16,0.31
11:07:37.768,0.15,0.305
11:07:37.772,0.13,0.31
11:07:37.776,0.1,0.38
11:07:37.780,0.025,0.395
11:07:37.784,-0.015,0.425
11:07:37.788,-0.02,0.425
11:07:37.792,-0.035,0.44
11:07:37.796,-0.07,0.425
11:07:37.800,-0.11,0.41
11:07:37.804,-0.11,0.39
11:07:37.808,-0.085,0.4
11:07:37.812,-0.125,0.375
11:07:37.816,-0.135,0.39
11:07:37.820,-0.15,0.36
11:07:37.824,-0.175,0.34
11:07:37.828,-0.18,0.31
11:07:37.832,-0.175,0.345
11:07:37.836,-0.18,0.325
11:07:37.840,-0.19,0.33
11:07:37.844,-0.17,0.305
11:07:37.848,-0.16,0.295
11:07:37.852,-0.175,0.295
11:07:37.856,-0.22,0.27
11:07:37.860,-0.21,0.245
11:07:37.864,-0.18,0.285
11:07:37.868,-0.165,0.305
11:07:37.872,-0.17,0.315
11:07:37.876,-0.205,0.295
11:07:37.880,-0.23,0.28
11:07:37.884,-0.23,0.23
11:07:37.888,-0.19,0.23
11:07:37.892,-0.18,0.25
11:07:37.896,-0.165,0.28
11:07:37.900,-0.15,0.25
11:07:37.904,-0.14,0.23
11:07:37.908,-0.1,0.24
11:07:37.912,-0.14,0.22
11:07:37.916,-0.16,0.175
11:07:37.920,-0.145,0.155
11:07:37.924,-0.14,0.145
11:07:37.928,-0.105,0.16
11:07:37.932,-0.085,0.175
11:07:37.936,-0.09,0.18
11:07:37.940,-0.075,0.165
11:07:37.944,-0.035,0.155
11:07:37.948,-0.04,0.16
11:07:37.952,-0.03,0.195
11:07:37.956,-0.03,0.19
11:07:37.960,-0.055,0.195
11:07:37.964,-0.03,0.195
11:07:37.968,-0.005,0.2
11:07:37.972,-0.005,0.22
11:07:37.976,0.04,0.235
11:07:37.980,0.035,0.225
11:07:37.984,0.055,0.235
11:07:37.988,0.09,0.255
11:07:37.992,0.19,0.3
11:07:37.996,0.295,0.3
11:07:38.000,0.405,0.31
11:07:38.004,0.42,0.35
11:07:38.008,0.3,0.38
11:07:38.012,0.105,0.455
11:07:38.016,-0.27,0.46
11:07:38.020,-0.725,0.235
11:07:38.024,-1.15,-0.15
11:07:38.028,-1.52,-0.685
11:07:38.032,-1.745,-1.46
11:07:38.036,-1.84,-2.44
11:07:38.040,-1.845,-3.19
11:07:38.044,-1.835,-3.795
11:07:38.048,-1.81,-4.25
11:07:38.052,-1.76,-4.56
11:07:38.056,-1.7,-4.72
11:07:38.060,-1.64,-4.79
11:07:38.064,-1.58,-4.695
11:07:38.068,-1.515,-4.51
11:07:38.072,-1.43,-4.335
11:07:38.076,-1.38,-4.235
11:07:38.080,-1.34,-4.13
11:07:38.084,-1.275,-4.035
11:07:38.088,-1.175,-3.88
11:07:38.092,-1.01,-3.64
