Time,ECG1,ECG2
15:50:35.292,-0.08,0.635
15:50:35.296,-0.09,0.565
15:50:35.300,-0.115,0.48
15:50:35.304,-0.14,0.43
15:50:35.308,-0.155,0.38
15:50:35.312,-0.165,0.345
15:50:35.316,-0.165,0.315
15:50:35.320,-0.165,0.275
15:50:35.324,-0.175,0.215
15:50:35.328,-0.195,0.205
15:50:35.332,-0.19,0.19
15:50:35.336,-0.205,0.175
15:50:35.340,-0.22,0.165
15:50:35.344,-0.22,0.135
15:50:35.348,-0.21,0.135
15:50:35.352,-0.225,0.105
15:50:35.356,-0.215,0.14
15:50:35.360,-0.215,0.125
15:50:35.364,-0.195,0.12
15:50:35.368,-0.19,0.155
15:50:35.372,-0.2,0.155
15:50:35.376,-0.225,0.155
15:50:35.380,-0.225,0.13
15:50:35.384,-0.22,0.155
15:50:35.388,-0.21,0.145
15:50:35.392,-0.24,0.13
15:50:35.396,-0.215,0.12
15:50:35.400,-0.22,0.11
15:50:35.404,-0.2,0.115
15:50:35.408,-0.21,0.15
15:50:35.412,-0.18,0.15
15:50:35.416,-0.195,0.15
15:50:35.420,-0.165,0.16
15:50:35.424,-0.19,0.145
15:50:35.428,-0.21,0.14
15:50:35.432,-0.195,0.155
15:50:35.436,-0.18,0.165
15:50:35.440,-0.195,0.15
15:50:35.444,-0.18,0.16
15:50:35.448,-0.17,0.155
15:50:35.452,-0.175,0.165
15:50:35.456,-0.17,0.175
15:50:35.460,-0.185,0.185
15:50:35.464,-0.175,0.175
15:50:35.468,-0.155,0.165
15:50:35.472,-0.125,0.16
15:50:35.476,-0.155,0.16
15:50:35.480,-0.155,0.13
15:50:35.484,-0.15,0.14
15:50:35.488,-0.16,0.15
15:50:35.492,-0.145,0.145
15:50:35.496,-0.12,0.135
15:50:35.500,-0.14,0.13
15:50:35.504,-0.155,0.145
15:50:35.508,-0.175,0.12
15:50:35.512,-0.18,0.115
15:50:35.516,-0.175,0.125
15:50:35.520,-0.185,0.13
15:50:35.524,-0.19,0.12
15:50:35.528,-0.185,0.125
15:50:35.532,-0.17,0.12
15:50:35.536,-0.175,0.11
15:50:35.540,-0.185,0.135
15:50:35.544,-0.19,0.125
15:50:35.548,-0.19,0.115
15:50:35.552,-0.185,0.12
15:50:35.556,-0.19,0.135
15:50:35.560,-0.165,0.145
15:50:35.564,-0.19,0.12
15:50:35.568,-0.205,0.105
15:50:35.572,-0.215,0.105
15:50:35.576,-0.2,0.11
15:50:35.580,-0.19,0.115
15:50:35.584,-0.175,0.125
15:50:35.588,-0.18,0.12
15:50:35.592,-0.175,0.11
15:50:35.596,-0.18,0.12
15:50:35.600,-0.18,0.13
15:50:35.604,-0.185,0.13
15:50:35.608,-0.21,0.135
15:50:35.612,-0.195,0.115
15:50:35.616,-0.2,0.1
15:50:35.620,-0.165,0.11
15:50:35.624,-0.19,0.095
15:50:35.628,-0.165,0.065
15:50:35.632,-0.155,0.085
15:50:35.636,-0.175,0.055
15:50:35.640,-0.185,0.075
15:50:35.644,-0.195,0.1
15:50:35.648,-0.175,0.085
15:50:35.652,-0.18,0.065
15:50:35.656,-0.175,0.045
15:50:35.660,-0.16,0.04
15:50:35.664,-0.155,0.055
15:50:35.668,-0.165,0.045
15:50:35.672,-0.17,0.04
15:50:35.676,-0.16,0.055
15:50:35.680,-0.125,0.045
15:50:35.684,-0.08,0.055
15:50:35.688,-0.05,0.055
15:50:35.692,-0.005,0.085
15:50:35.696,0.015,0.11
15:50:35.700,0.025,0.145
15:50:35.704,0.025,0.2
15:50:35.708,0.02,0.2
15:50:35.712,-0.015,0.195
15:50:35.716,-0.02,0.155
15:50:35.720,-0.04,0.155
15:50:35.724,-0.045,0.16
15:50:35.728,-0.07,0.115
15:50:35.732,-0.05,0.065
15:50:35.736,-0.05,0.06
15:50:35.740,-0.03,0.05
15:50:35.744,-0.005,0.035
15:50:35.748,-0.01,0.005
15:50:35.752,0.0,0.01
15:50:35.756,0.015,0.015
15:50:35.760,0.01,0.005
15:50:35.764,-0.02,0.025
15:50:35.768,-0.065,0.055
15:50:35.772,-0.125,0.075
15:50:35.776,-0.175,0.105
15:50:35.780,-0.2,0.08
15:50:35.784,-0.255,0.055
15:50:35.788,-0.24,0.02
15:50:35.792,-0.235,0.005
15:50:35.796,-0.255,-0.025
15:50:35.800,-0.245,-0.02
15:50:35.804,-0.255,-0.03
15:50:35.808,-0.235,-0.045
15:50:35.812,-0.215,-0.025
15:50:35.816,-0.21,-0.005
15:50:35.820,-0.22,-0.005
15:50:35.824,-0.245,0.0
15:50:35.828,-0.225,0.0
15:50:35.832,-0.24,0.0
15:50:35.836,-0.245,0.0
15:50:35.840,-0.24,-0.015
15:50:35.844,-0.24,-0.02
15:50:35.848,-0.255,-0.015
15:50:35.852,-0.25,-0.03
15:50:35.856,-0.255,-0.03
15:50:35.860,-0.23,-0.035
15:50:35.864,-0.245,-0.005
15:50:35.868,-0.245,0.005
15:50:35.872,-0.265,0.005
15:50:35.876,-0.235,0.01
15:50:35.880,-0.2,-0.005
15:50:35.884,-0.095,-0.005
15:50:35.888,0.015,-0.04
15:50:35.892,0.035,-0.03
15:50:35.896,-0.03,0.01
15:50:35.900,-0.23,0.095
15:50:35.904,-0.485,0.145
15:50:35.908,-0.905,0.02
15:50:35.912,-1.345,-0.385
15:50:35.916,-1.705,-0.935
15:50:35.920,-2.005,-1.645
15:50:35.924,-2.16,-2.5
15:50:35.928,-2.16,-3.39
15:50:35.932,-2.125,-4.105
15:50:35.936,-2.105,-4.59
15:50:35.940,-2.13,-4.92
15:50:35.944,-2.11,-5.135
15:50:35.948,-2.06,-5.195
15:50:35.952,-1.995,-5.235
15:50:35.956,-1.99,-5.15
15:50:35.960,-1.955,-4.98
15:50:35.964,-1.895,-4.805
15:50:35.968,-1.9,-4.72
15:50:35.972,-1.875,-4.59
