Time,ECG1,ECG2
11:05:37.104,-0.22,0.195
11:05:37.108,-0.225,0.2
11:05:37.112,-0.225,0.205
11:05:37.116,-0.22,0.195
11:05:37.120,-0.195,0.21
11:05:37.124,-0.215,0.19
11:05:37.128,-0.21,0.225
11:05:37.132,-0.205,0.215
11:05:37.136,-0.22,0.23
11:05:37.140,-0.23,0.22
11:05:37.144,-0.22,0.23
11:05:37.148,-0.225,0.25
11:05:37.152,-0.24,0.235
11:05:37.156,-0.235,0.235
11:05:37.160,-0.215,0.23
11:05:37.164,-0.21,0.235
11:05:37.168,-0.2,0.215
11:05:37.172,-0.21,0.22
11:05:37.176,-0.19,0.23
11:05:37.180,-0.185,0.235
11:05:37.184,-0.2,0.24
11:05:37.188,-0.205,0.275
11:05:37.192,-0.2,0.25
11:05:37.196,-0.21,0.21
11:05:37.200,-0.21,0.215
11:05:37.204,-0.21,0.22
11:05:37.208,-0.195,0.225
11:05:37.212,-0.2,0.22
11:05:37.216,-0.175,0.185
11:05:37.220,-0.19,0.195
11:05:37.224,-0.19,0.2
11:05:37.228,-0.215,0.23
11:05:37.232,-0.215,0.225
11:05:37.236,-0.23,0.205
11:05:37.240,-0.225,0.205
11:05:37.244,-0.22,0.19
11:05:37.248,-0.23,0.195
11:05:37.252,-0.22,0.215
11:05:37.256,-0.21,0.18
11:05:37.260,-0.23,0.185
11:05:37.264,-0.215,0.18
11:05:37.268,-0.205,0.165
11:05:37.272,-0.235,0.21
11:05:37.276,-0.23,0.235
11:05:37.280,-0.225,0.205
11:05:37.284,-0.235,0.195
11:05:37.288,-0.235,0.205
11:05:37.292,-0.23,0.215
11:05:37.296,-0.21,0.205
11:05:37.300,-0.195,0.215
11:05:37.304,-0.2,0.22
11:05:37.308,-0.23,0.24
11:05:37.312,-0.225,0.24
11:05:37.316,-0.225,0.215
11:05:37.320,-0.24,0.215
11:05:37.324,-0.24,0.195
11:05:37.328,-0.23,0.225
11:05:37.332,-0.235,0.25
11:05:37.336,-0.24,0.215
11:05:37.340,-0.215,0.215
11:05:37.344,-0.22,0.23
11:05:37.348,-0.235,0.21
11:05:37.352,-0.24,0.21
11:05:37.356,-0.24,0.22
11:05:37.360,-0.225,0.225
11:05:37.364,-0.235,0.21
11:05:37.368,-0.26,0.235
11:05:37.372,-0.255,0.215
11:05:37.376,-0.24,0.205
11:05:37.380,-0.26,0.21
11:05:37.384,-0.235,0.21
11:05:37.388,-0.24,0.24
11:05:37.392,-0.235,0.23
11:05:37.396,-0.215,0.21
11:05:37.400,-0.235,0.2
11:05:37.404,-0.24,0.16
11:05:37.408,-0.265,0.175
11:05:37.412,-0.245,0.18
11:05:37.416,-0.26,0.185
11:05:37.420,-0.235,0.185
11:05:37.424,-0.24,0.195
11:05:37.428,-0.26,0.185
11:05:37.432,-0.255,0.18
11:05:37.436,-0.26,0.205
11:05:37.440,-0.255,0.195
11:05:37.444,-0.245,0.19
11:05:37.448,-0.265,0.165
11:05:37.452,-0.26,0.135
11:05:37.456,-0.275,0.19
11:05:37.460,-0.26,0.195
11:05:37.464,-0.25,0.205
11:05:37.468,-0.26,0.18
11:05:37.472,-0.265,0.155
11:05:37.476,-0.265,0.175
11:05:37.480,-0.25,0.2
11:05:37.484,-0.26,0.19
11:05:37.488,-0.255,0.185
11:05:37.492,-0.265,0.195
11:05:37.496,-0.275,0.165
11:05:37.500,-0.305,0.16
11:05:37.504,-0.28,0.155
11:05:37.508,-0.26,0.155
11:05:37.512,-0.255,0.195
11:05:37.516,-0.245,0.2
11:05:37.520,-0.25,0.22
11:05:37.524,-0.25,0.2
11:05:37.528,-0.27,0.23
11:05:37.532,-0.275,0.22
11:05:37.536,-0.28,0.205
11:05:37.540,-0.28,0.22
11:05:37.544,-0.3,0.165
11:05:37.548,-0.26,0.18
11:05:37.552,-0.255,0.195
11:05:37.556,-0.27,0.195
11:05:37.560,-0.24,0.22
11:05:37.564,-0.21,0.23
11:05:37.568,-0.18,0.215
11:05:37.572,-0.145,0.22
11:05:37.576,-0.125,0.195
11:05:37.580,-0.1,0.235
11:05:37.584,-0.07,0.27
11:05:37.588,-0.04,0.32
11:05:37.592,-0.02,0.345
11:05:37.596,-0.015,0.38
11:05:37.600,0.02,0.43
11:05:37.604,-0.005,0.415
11:05:37.608,-0.02,0.405
11:05:37.612,-0.045,0.37
11:05:37.616,-0.055,0.37
11:05:37.620,-0.055,0.305
11:05:37.624,-0.06,0.29
11:05:37.628,-0.045,0.265
11:05:37.632,0.005,0.25
11:05:37.636,0.01,0.235
11:05:37.640,0.015,0.25
11:05:37.644,-0.025,0.275
11:05:37.648,-0.07,0.31
11:05:37.652,-0.145,0.34
11:05:37.656,-0.22,0.335
11:05:37.660,-0.265,0.3
11:05:37.664,-0.28,0.275
11:05:37.668,-0.3,0.24
11:05:37.672,-0.3,0.215
11:05:37.676,-0.29,0.215
11:05:37.680,-0.28,0.225
11:05:37.684,-0.265,0.21
11:05:37.688,-0.275,0.195
11:05:37.692,-0.315,0.18
11:05:37.696,-0.3,0.19
11:05:37.700,-0.3,0.18
11:05:37.704,-0.32,0.22
11:05:37.708,-0.305,0.21
11:05:37.712,-0.34,0.205
11:05:37.716,-0.32,0.195
11:05:37.720,-0.325,0.215
11:05:37.724,-0.325,0.205
11:05:37.728,-0.315,0.22
11:05:37.732,-0.33,0.19
11:05:37.736,-0.325,0.21
11:05:37.740,-0.35,0.215
11:05:37.744,-0.315,0.22
11:05:37.748,-0.33,0.19
11:05:37.752,-0.335,0.205
11:05:37.756,-0.305,0.19
11:05:37.760,-0.265,0.19
11:05:37.764,-0.185,0.18
11:05:37.768,-0.08,0.185
11:05:37.772,-0.045,0.21
11:05:37.776,-0.115,0.295
11:05:37.780,-0.22,0.38
11:05:37.784,-0.42,0.45
11:05:37.788,-0.755,0.29
11:05:37.792,-1.135,-0.12
11:05:37.796,-1.52,-0.655
11:05:37.800,-1.815,-1.385
11:05:37.804,-2.02,-2.33
11:05:37.808,-2.02,-3.21
11:05:37.812,-1.975,-3.875
11:05:37.816,-2.01,-4.38
11:05:37.820,-2.055,-4.73
11:05:37.824,-2.075,-4.91
11:05:37.828,-2.035,-5.02
11:05:37.832,-2.01,-5.035
11:05:37.836,-2.015,-4.935
11:05:37.840,-1.94,-4.8
11:05:37.844,-1.85,-4.7
11:05:37.848,-1.765,-4.68
11:05:37.852,-1.605,-4.605
11:05:37.856,-1.42,-4.47
11:05:37.860,-1.265,-4.245
11:05:37.864,-1.15,-3.96
11:05:37.868,-1.09,-3.655
11:05:37.872,-1.065,-3.265
11:05:37.876,-1.015,-2.785
11:05:37.880,-0.93,-2.325
11:05:37.884,-0.78,-1.82
11:05:37.888,-0.625,-1.355
11:05:37.892,-0.48,-0.985
11:05:37.896,-0.325,-0.67
